model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,medium_36.txt,medium,4,512,51,3.9464333057403564,12.923061419995879,1101.07421875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,5,512,51,3.9070239067077637,13.05341385611713,1101.01171875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,6,512,51,3.645658254623413,13.989243214259579,1101.01171875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,7,512,51,3.701704740524292,13.777435958540712,1101.01171875,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,8,512,51,3.779045820236206,13.49547013346673,1094.1328125,100.0
facebook/bart-base,onnx_fp32,medium_36.txt,medium,9,512,51,3.5717036724090576,14.278900120961408,1094.13671875,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,0,512,51,3.2732973098754883,15.580619531911683,1095.5546875,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,1,512,51,3.5639710426330566,14.30988057700976,1095.56640625,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,2,512,51,3.7272210121154785,13.683116679752152,1095.56640625,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,3,512,51,2.9837238788604736,17.092734472292264,1095.00390625,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,4,512,51,3.0237386226654053,16.866537212480303,1095.0078125,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,5,512,51,3.4160358905792236,14.929585529428508,1095.0078125,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,6,512,51,3.4469475746154785,14.795699353126734,1095.1953125,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,7,512,51,2.973999261856079,17.148625641611893,1095.1953125,100.0
facebook/bart-base,onnx_fp32,medium_37.txt,medium,8,512,51,3.1170194149017334,16.361784516381594,1095.6328125,99.9
facebook/bart-base,onnx_fp32,medium_37.txt,medium,9,512,51,3.3297371864318848,15.316524141249454,1095.6328125,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,0,512,51,3.0306785106658936,16.827914877977076,1096.765625,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,1,512,51,3.3001627922058105,15.453783104412217,1096.765625,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,2,512,51,2.6723973751068115,19.083988210384174,1096.765625,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,3,512,51,3.4473531246185303,14.79395877254189,1096.7734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,4,512,51,3.310220956802368,15.406826512652303,1096.7734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,5,512,51,3.547384023666382,14.376791365060384,1096.7734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,6,512,51,3.543802499771118,14.391321187705554,1096.77734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,7,512,51,3.4188194274902344,14.917430148523303,1096.77734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,8,512,51,3.116361379623413,16.365239388944982,1096.77734375,100.0
facebook/bart-base,onnx_fp32,medium_38.txt,medium,9,512,51,3.53033185005188,14.446233999007921,1096.83984375,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,0,512,51,3.3053414821624756,15.429570673779198,1098.1328125,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,1,512,51,3.3708064556121826,15.129910504083727,1098.1328125,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,2,512,51,3.0453505516052246,16.74684051500001,1098.1328125,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,3,512,51,3.350015163421631,15.223811688037177,1098.13671875,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,4,512,51,4.07286262512207,12.521905277488077,1098.13671875,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,5,512,51,3.1961376667022705,15.956759476077599,1096.08203125,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,6,512,51,2.8423776626586914,17.942724737111757,1098.13671875,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,7,512,51,3.4647765159606934,14.719564094557196,1098.13671875,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,8,512,51,3.291252613067627,15.495620055874477,1098.13671875,100.0
facebook/bart-base,onnx_fp32,medium_39.txt,medium,9,512,51,2.966526746749878,17.191822071341686,1098.140625,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,0,512,51,3.392268419265747,15.03418765754359,1098.96484375,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,1,512,51,3.1675515174865723,16.10076417651073,1099.12890625,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,2,512,51,3.319476842880249,15.36386678201624,1099.3203125,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,3,512,51,2.959054946899414,17.235232503350208,1099.3203125,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,4,512,51,2.9955098628997803,17.025482249833036,1099.3203125,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,5,512,51,2.800492763519287,18.211080801333683,1099.3203125,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,6,512,51,3.2522544860839844,15.681429672315934,1099.32421875,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,7,512,51,3.3332386016845703,15.30043483062549,1099.32421875,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,8,512,51,3.3738789558410645,15.1161321041781,1099.32421875,100.0
facebook/bart-base,onnx_fp32,medium_4.txt,medium,9,512,51,3.436307430267334,14.84151259307796,1099.328125,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,0,512,51,3.094733476638794,16.47960975799162,1100.09765625,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,1,512,51,3.4929399490356445,14.600880846543165,1100.09765625,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,2,512,51,2.9245049953460693,17.438848653416287,1099.99609375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,3,512,51,2.7410380840301514,18.606089531238705,1100.0546875,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,4,512,51,2.799152374267578,18.21980127585751,1100.0859375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,5,512,51,2.6957454681396484,18.91870007860773,1100.109375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,6,512,51,3.0622644424438477,16.654342222417384,1100.109375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,7,512,51,3.0504448413848877,16.71887303389044,1100.109375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,8,512,51,2.8921868801116943,17.633715286762662,1100.109375,100.0
facebook/bart-base,onnx_fp32,medium_40.txt,medium,9,512,51,2.6755833625793457,19.06126369048521,1100.11328125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,0,512,51,2.702023506164551,18.874743274307455,1101.02734375,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,1,512,51,3.372265338897705,15.123365119504626,1101.02734375,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,2,512,51,3.316744089126587,15.376525480876053,1101.02734375,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,3,512,51,2.9590003490448,17.235550518425388,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,4,512,51,3.332308769226074,15.304704195177179,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,5,512,51,2.7425196170806885,18.596038359166826,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,6,512,51,3.3519484996795654,15.215030900646422,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,7,512,51,3.4834070205688477,14.640838609687247,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,8,512,51,3.0023906230926514,16.986463922361573,1101.03125,100.0
facebook/bart-base,onnx_fp32,medium_5.txt,medium,9,512,51,3.3765008449554443,15.104394265499728,1101.0390625,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,0,512,51,3.381516695022583,15.081989710436549,1102.20703125,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,1,512,51,3.5443694591522217,14.389019143675473,1102.22265625,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,2,512,51,3.532522439956665,14.437275591836194,1102.22265625,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,3,512,51,3.319186210632324,15.365212062110913,1099.09765625,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,4,512,51,2.9495322704315186,17.290877103215646,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,5,512,51,3.331228017807007,15.30966950547384,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,6,512,51,3.498073101043701,14.579455181992452,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,7,512,51,3.0391554832458496,16.780977571286176,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,8,512,51,3.3408544063568115,15.26555599159297,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_6.txt,medium,9,512,51,3.3262784481048584,15.332450603784288,1099.10546875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,0,512,51,3.5393123626708984,14.40957869045316,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,1,512,51,2.6429200172424316,19.296838219573647,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,2,512,51,2.9539239406585693,17.265170337672842,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,3,512,51,3.0007882118225098,16.995534639555743,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,4,512,51,3.470536231994629,14.695135446169555,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,5,512,51,3.151761054992676,16.181429718224155,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,6,512,51,3.3033785820007324,15.438739076981971,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,7,512,51,3.4364118576049805,14.841061582049315,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,8,512,51,3.193506956100464,15.969904152729706,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_7.txt,medium,9,512,51,4.346580982208252,11.733360130354637,1100.171875,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,0,512,51,3.068572998046875,16.620103231196108,1100.33203125,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,1,512,51,3.0341527462005615,16.808646190889174,1100.3359375,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,2,512,51,4.304866790771484,11.8470564778754,1100.3359375,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,3,512,51,4.403351068496704,11.58208809760229,1100.39453125,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,4,512,51,3.759927749633789,13.564090428324672,1100.39453125,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,5,512,51,5.8024797439575195,8.789345633323313,1100.39453125,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,6,512,51,4.135955572128296,12.33088680731554,1099.27734375,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,7,512,51,4.082505702972412,12.49232792568242,1099.27734375,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,8,512,51,4.220686435699463,12.083342550309153,1099.8046875,100.0
facebook/bart-base,onnx_fp32,medium_8.txt,medium,9,512,51,4.161142110824585,12.256250481648097,1099.90234375,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,0,512,51,4.1043031215667725,12.425982801321778,1100.703125,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,1,512,51,3.8852756023406982,13.126481933295766,1100.765625,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,2,512,51,4.025264739990234,12.669974099672194,1101.140625,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,3,512,51,4.08840537071228,12.474301194628067,1101.19921875,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,4,512,51,3.959843397140503,12.879297205750186,1101.19921875,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,5,512,51,3.822054862976074,13.343607517001583,1101.30078125,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,6,512,51,4.076223373413086,12.511581267269193,1101.30078125,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,7,512,51,4.02933144569397,12.657186604617058,1100.7109375,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,8,512,51,3.997859477996826,12.756826566989329,1100.78125,100.0
facebook/bart-base,onnx_fp32,medium_9.txt,medium,9,512,51,4.103695631027222,12.427822281554997,1100.78515625,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,0,193,51,3.5486738681793213,14.371565800202994,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,1,193,51,3.470362663269043,14.695870417173797,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,2,193,51,3.6143226623535156,14.110527687860234,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,3,193,51,3.657543182373047,13.943786158366214,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,4,193,51,3.50787353515625,14.538722530579577,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,5,193,51,3.111248731613159,16.392132034251368,1107.7578125,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,6,193,51,3.5888864994049072,14.210535777171161,1107.75390625,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,7,193,51,3.3973617553710938,15.01164835312902,1107.78515625,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,8,193,51,3.5634889602661133,14.31181647218894,1107.7890625,100.0
facebook/bart-base,onnx_fp32,short_1.txt,short,9,193,51,3.4232900142669678,14.89794898692528,1107.7890625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,0,174,51,3.5844547748565674,14.228105305650223,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,1,174,51,3.4468750953674316,14.796010470046777,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,2,174,51,3.6044139862060547,14.149318084763548,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,3,174,51,3.505882978439331,14.546977270388819,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,4,174,51,3.751943349838257,13.592955768428265,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,5,174,51,3.6098809242248535,14.12788983086781,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,6,174,51,3.4642252922058105,14.721906255561763,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,7,174,51,3.4073338508605957,14.967714416102446,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,8,174,51,3.427219867706299,14.880866115581975,1108.640625,100.0
facebook/bart-base,onnx_fp32,short_10.txt,short,9,174,51,3.5295255184173584,14.449534288356253,1108.703125,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,0,184,51,3.6713380813598633,13.891392966215088,1109.0703125,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,1,184,51,3.5463409423828125,14.381019994578617,1109.0703125,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,2,184,51,3.049832344055176,16.72223068242119,1109.0703125,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,3,184,51,3.5730478763580322,14.273528305471162,1109.0703125,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,4,184,51,3.663313627243042,13.921821932123752,1108.71875,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,5,184,51,3.5582480430603027,14.332896240740148,1109.15234375,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,6,184,51,3.5785677433013916,14.251511682422471,1109.15234375,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,7,184,51,3.52347993850708,14.474326770712086,1109.15234375,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,8,184,51,3.5588538646698,14.330456360205709,1103.796875,100.0
facebook/bart-base,onnx_fp32,short_11.txt,short,9,184,51,3.5726406574249268,14.275155239586724,1108.40625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,0,186,51,3.511967182159424,14.521775789670487,1109.47265625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,1,186,51,3.576716661453247,14.25888736159445,1109.47265625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,2,186,51,3.0308666229248047,16.826870444989986,1109.47265625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,3,186,51,3.0721657276153564,16.600666930682372,1109.03515625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,4,186,51,3.414909601211548,14.934509534866201,1109.22265625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,5,186,51,3.5504958629608154,14.36419079713285,1109.66015625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,6,186,51,3.594357967376709,14.188903960843284,1109.66015625,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,7,186,51,3.4739673137664795,14.680621719697685,1109.66796875,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,8,186,51,3.4312198162078857,14.863518728556471,1109.6796875,100.0
facebook/bart-base,onnx_fp32,short_12.txt,short,9,186,51,3.6149299144744873,14.108157338207763,1109.6796875,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,0,208,51,3.641404151916504,14.0055862717568,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,1,208,51,3.584764242172241,14.22687701467804,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,2,208,51,3.624626398086548,14.07041565081661,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,3,208,51,3.6651554107666016,13.91482605353776,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,4,208,51,3.699664354324341,13.785034293824198,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,5,208,51,3.6247305870056152,14.070011212097015,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,6,208,51,3.652709484100342,13.962238229455371,1111.109375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,7,208,51,3.4672019481658936,14.709267231168454,1111.359375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,8,208,51,3.4849953651428223,14.634165804094238,1111.359375,100.0
facebook/bart-base,onnx_fp32,short_13.txt,short,9,208,51,3.686006784439087,13.836111266887116,1111.359375,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,0,195,51,3.5610761642456055,14.321513398690273,1111.8125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,1,195,51,3.6858983039855957,13.836518480407674,1111.8203125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,2,195,51,3.4468913078308105,14.795940876968123,1111.8203125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,3,195,51,3.4434380531311035,14.810778998514557,1111.8203125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,4,195,51,3.6054317951202393,14.145323749855924,1111.8203125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,5,195,51,3.7646701335906982,13.547003639162616,1111.8203125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,6,195,51,3.842036247253418,13.274211047971948,1111.8828125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,7,195,51,3.626101016998291,14.064693664330983,1111.8828125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,8,195,51,3.664210557937622,13.918414128664327,1111.8828125,100.0
facebook/bart-base,onnx_fp32,short_14.txt,short,9,195,51,3.6400084495544434,14.010956487269329,1111.8828125,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,0,193,51,3.807396411895752,13.394980317956028,1112.4609375,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,1,193,51,3.7373244762420654,13.646125811179566,1112.48046875,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,2,193,51,3.641726016998291,14.00434842213555,1111.69140625,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,3,193,51,3.5293149948120117,14.450396202936968,1111.69140625,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,4,193,51,3.555100440979004,14.345586249021874,1112.01171875,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,5,193,51,3.5156726837158203,14.50646991007609,1112.01171875,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,6,193,51,3.6202118396759033,14.087573395861204,1112.01171875,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,7,193,51,3.4762628078460693,14.670927607915859,1112.01171875,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,8,193,51,3.5198962688446045,14.489063342977603,1112.11328125,100.0
facebook/bart-base,onnx_fp32,short_15.txt,short,9,193,51,3.5159623622894287,14.50527472847895,1112.11328125,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,0,204,51,3.6004626750946045,14.164846188458249,1112.55859375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,1,204,51,3.566883087158203,14.298197825326698,1112.87109375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,2,204,51,3.5429372787475586,14.394835693514926,1112.93359375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,3,204,51,3.3754196166992188,15.109232567022962,1112.93359375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,4,204,51,3.644395589828491,13.994090033019743,1112.93359375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,5,204,51,3.704512119293213,13.766995047577367,1112.93359375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,6,204,51,3.6122312545776367,14.118697393853102,1112.93359375,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,7,204,51,3.5565037727355957,14.339925741389488,1112.25390625,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,8,204,51,3.587047576904297,14.217820897712807,1113.6875,100.0
facebook/bart-base,onnx_fp32,short_16.txt,short,9,204,51,3.4895646572113037,14.61500359209759,1113.7109375,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,0,208,51,3.4361941814422607,14.84200173419593,1114.52734375,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,1,208,51,3.4071056842803955,14.96871677192237,1114.52734375,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,2,208,51,3.481602430343628,14.648427274611706,1114.53125,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,3,208,51,3.5447330474853516,14.387543241423952,1114.53515625,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,4,208,51,3.455864667892456,14.757522328298268,1114.6015625,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,5,208,51,3.461867570877075,14.73193267964291,1114.6015625,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,6,208,51,3.5953776836395264,14.184879722670402,1114.6015625,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,7,208,51,3.506974458694458,14.54244979559554,1113.77734375,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,8,208,51,3.4682676792144775,14.704747360085802,1113.83984375,100.0
facebook/bart-base,onnx_fp32,short_17.txt,short,9,208,51,3.319852352142334,15.362128971515613,1113.96484375,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,0,204,51,3.4838192462921143,14.63910622064567,1114.4375,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,1,204,51,3.5761499404907227,14.261147001292047,1114.4375,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,2,204,51,3.469369888305664,14.700075703057095,1114.8125,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,3,204,51,3.288447141647339,15.508839827193235,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,4,204,51,3.037569284439087,16.78974048798284,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,5,204,51,3.4927072525024414,14.60185360896185,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,6,204,51,3.407348871231079,14.967648435005612,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,7,204,51,3.507328748703003,14.540980801659842,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,8,204,51,3.4270238876342773,14.881717102709201,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_18.txt,short,9,204,51,3.3396646976470947,15.27099413181545,1115.0625,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,0,192,51,3.459792137145996,14.740769959108068,1115.1953125,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,1,192,51,3.51654052734375,14.502889872429055,1115.51171875,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,2,192,51,2.8707187175750732,17.765585909817123,1115.515625,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,3,192,51,3.5155558586120605,14.506951973203684,1115.515625,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,4,192,51,3.453932523727417,14.76577774743607,1115.515625,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,5,192,51,3.5235228538513184,14.474150478194128,1114.94921875,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,6,192,51,3.3765666484832764,15.104099906604464,1115.32421875,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,7,192,51,3.562215805053711,14.316931592871596,1115.32421875,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,8,192,51,3.1660327911376953,16.108487613507457,1115.32421875,100.0
facebook/bart-base,onnx_fp32,short_19.txt,short,9,192,51,3.5347635746002197,14.428121972986009,1115.328125,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,0,187,51,3.2337074279785156,15.771371138508217,1115.0234375,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,1,187,51,3.453667402267456,14.766911245279925,1115.63671875,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,2,187,51,2.96802020072937,17.183171458020098,1116.01171875,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,3,187,51,3.5073885917663574,14.540732703448713,1116.01171875,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,4,187,51,3.468080520629883,14.705540917123006,1115.69140625,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,5,187,51,3.4922475814819336,14.603775594386173,1115.75390625,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,6,187,51,3.347492218017578,15.235285604398735,1115.7734375,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,7,187,51,3.5014305114746094,14.565475405799676,1115.8359375,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,8,187,51,3.5285394191741943,14.453572410971065,1116.125,100.0
facebook/bart-base,onnx_fp32,short_2.txt,short,9,187,51,3.505687952041626,14.547786539386331,1116.125,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,0,187,51,3.4392647743225098,14.828750720434524,1116.49609375,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,1,187,51,3.5210747718811035,14.484213856314586,1116.49609375,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,2,187,51,3.4303135871887207,14.867445410959219,1116.49609375,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,3,187,51,3.483438491821289,14.640706336495422,1116.49609375,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,4,187,51,3.431040048599243,14.864297495105388,1116.49609375,100.0
