model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,7,512,51,4.963027000427246,10.275986811195995,1236.71875,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,8,512,51,4.9230735301971436,10.35938213946557,1236.71875,100.0
distilbart-6-6,pytorch_fp32,medium_35.txt,medium,9,512,51,5.0019941329956055,10.195933590481244,1238.25390625,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,0,512,51,4.940053224563599,10.3237754092225,1229.5703125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,1,512,51,4.968606233596802,10.264447936153076,1235.78125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,2,512,51,4.986556529998779,10.227498614161401,1235.78125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,3,512,51,4.9538421630859375,10.295039349463277,1228.92578125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,4,512,51,4.941875219345093,10.319969189096325,1229.58203125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,5,512,51,4.922387599945068,10.360825709980485,1229.58203125,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,6,512,51,4.885962247848511,10.438066733417228,1236.671875,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,7,512,51,4.900480270385742,10.407143215778222,1236.671875,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,8,512,51,4.916888236999512,10.372413921517628,1229.2109375,100.0
distilbart-6-6,pytorch_fp32,medium_36.txt,medium,9,512,51,4.894956111907959,10.41888810319102,1229.2109375,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,0,512,51,4.932427167892456,10.339737063323218,1238.52734375,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,1,512,51,4.9544923305511475,10.2936883533992,1238.52734375,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,2,512,51,4.97948956489563,10.242013631184095,1229.421875,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,3,512,51,4.907707214355469,10.391817965591057,1235.8671875,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,4,512,51,4.940855264663696,10.32209956942978,1235.8671875,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,5,512,51,5.017879486083984,10.163655811471278,1229.27734375,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,6,512,51,5.1654956340789795,9.873205518465882,1236.44921875,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,7,512,51,4.970356225967407,10.260833968710884,1236.7109375,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,8,512,51,4.893885612487793,10.421167153940546,1237.10546875,100.0
distilbart-6-6,pytorch_fp32,medium_37.txt,medium,9,512,51,4.881812810897827,10.446938867903961,1238.56640625,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,0,512,48,4.645305156707764,10.333013307142716,1236.45703125,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,1,512,48,4.620584726333618,10.388295603895886,1237.4375,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,2,512,48,4.728672981262207,10.15083939832683,1237.4375,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,3,512,48,4.6403868198394775,10.343965247634342,1235.9921875,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,4,512,48,4.759557247161865,10.084971670132239,1236.2578125,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,5,512,48,4.732516050338745,10.142596346094642,1236.2578125,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,6,512,48,4.603877544403076,10.425994075006077,1236.4921875,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,7,512,48,4.7587807178497314,10.086617317742041,1236.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,8,512,48,4.658999919891357,10.302640228660769,1236.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_38.txt,medium,9,512,48,4.640186548233032,10.344411695749224,1236.19921875,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,0,512,51,4.905452728271484,10.396593918044069,1229.40625,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,1,512,51,4.858888626098633,10.496227414240947,1229.40625,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,2,512,51,5.022048711776733,10.155218104596377,1238.5546875,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,3,512,51,4.86637544631958,10.480079180608865,1238.5546875,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,4,512,51,4.9214396476745605,10.362821379735523,1236.140625,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,5,512,51,4.877437591552734,10.456310110113398,1236.8828125,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,6,512,51,4.9072864055633545,10.392709083003934,1236.8828125,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,7,512,51,4.875056266784668,10.461417716853745,1228.2421875,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,8,512,51,4.921021461486816,10.36370200762975,1235.390625,100.0
distilbart-6-6,pytorch_fp32,medium_39.txt,medium,9,512,51,4.9333343505859375,10.337835706177643,1237.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,0,512,51,4.875020503997803,10.461494461033961,1236.16015625,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,1,512,51,4.911618232727051,10.383543179349171,1236.16015625,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,2,512,51,4.876294136047363,10.458762038776374,1236.3828125,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,3,512,51,4.900734901428223,10.406602484279869,1236.3828125,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,4,512,51,4.866015672683716,10.480854035530134,1236.5234375,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,5,512,51,4.92138671875,10.362932830637961,1237.0625,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,6,512,51,4.905510187149048,10.396472141390015,1237.0625,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,7,512,51,4.858213901519775,10.49768516450992,1229.60546875,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,8,512,51,4.966200351715088,10.269420560607676,1229.60546875,100.0
distilbart-6-6,pytorch_fp32,medium_4.txt,medium,9,512,51,4.903601408004761,10.40051907904797,1237.75,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,0,512,51,4.917694807052612,10.370712701987806,1237.30078125,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,1,512,51,4.955457925796509,10.291682577811935,1231.359375,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,2,512,51,4.889314413070679,10.430910285429983,1232.15234375,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,3,512,51,4.924389839172363,10.356613035447964,1239.19921875,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,4,512,51,4.885680913925171,10.438667792372557,1239.19921875,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,5,512,51,4.841073036193848,10.534854487569818,1240.453125,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,6,512,51,4.948519945144653,10.306111840579677,1240.453125,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,7,512,51,4.947620630264282,10.307985153113039,1238.4609375,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,8,512,51,4.90570330619812,10.396062871467166,1238.4609375,100.0
distilbart-6-6,pytorch_fp32,medium_40.txt,medium,9,512,51,4.926020860671997,10.353183927248471,1239.65234375,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,0,512,46,4.52610969543457,10.163253455036589,1237.14453125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,1,512,46,4.47983717918396,10.268230330723602,1229.1796875,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,2,512,46,4.488339424133301,10.248779259577189,1228.953125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,3,512,46,4.528272390365601,10.15839950305774,1228.953125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,4,512,46,4.427228212356567,10.390248208035041,1237.25390625,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,5,512,46,4.599320650100708,10.001477065747258,1238.953125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,6,512,46,4.4841272830963135,10.258406395689276,1238.953125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,7,512,46,4.4682111740112305,10.294947621892408,1238.55859375,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,8,512,46,4.463973760604858,10.304720069359705,1229.8203125,100.0
distilbart-6-6,pytorch_fp32,medium_5.txt,medium,9,512,46,4.426329135894775,10.392358676395892,1238.125,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,0,512,51,4.952122211456299,10.298614982081013,1240.1796875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,1,512,51,4.922998428344727,10.359540175020506,1240.1796875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,2,512,51,4.922936916351318,10.359669617257484,1238.125,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,3,512,51,4.979337930679321,10.242325528012952,1229.3828125,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,4,512,51,4.908847332000732,10.389404385736638,1238.88671875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,5,512,51,4.8737359046936035,10.464251858801981,1239.51171875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,6,512,51,4.883540153503418,10.4432437119234,1240.8046875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,7,512,51,4.861300468444824,10.491019909393788,1240.8046875,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,8,512,51,5.008372783660889,10.182948075746342,1238.375,100.0
distilbart-6-6,pytorch_fp32,medium_6.txt,medium,9,512,51,4.924286127090454,10.356831159633218,1238.375,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,0,512,51,5.196650266647339,9.81401429442414,1237.8828125,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,1,512,51,5.024487018585205,10.150289932356234,1238.14453125,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,2,512,51,5.008452892303467,10.182785202666505,1238.14453125,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,3,512,51,4.96103048324585,10.28012227948099,1229.8515625,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,4,512,51,5.038067102432251,10.122929878281791,1230.61328125,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,5,512,51,5.005298376083374,10.189202754363526,1239.1640625,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,6,512,51,5.016530513763428,10.166388873759592,1239.1640625,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,7,512,51,5.022833585739136,10.1536312381122,1230.9453125,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,8,512,51,4.979126453399658,10.242760547922641,1230.37109375,100.0
distilbart-6-6,pytorch_fp32,medium_7.txt,medium,9,512,51,5.037973403930664,10.123118149097298,1238.3046875,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,0,512,51,4.934232234954834,10.335954525753454,1236.71875,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,1,512,51,4.922794818878174,10.359968651226882,1230.28515625,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,2,512,51,5.035500764846802,10.128089018680072,1229.9453125,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,3,512,51,4.950865030288696,10.301230126046493,1236.41015625,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,4,512,51,4.959686994552612,10.282906976995722,1237.8984375,99.9
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,5,512,51,5.038567066192627,10.1219254065696,1237.8984375,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,6,512,51,4.978834629058838,10.24336090665471,1230.46875,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,7,512,51,4.972318172454834,10.256785312437337,1230.55859375,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,8,512,51,4.9632813930511475,10.275460116245405,1230.55859375,100.0
distilbart-6-6,pytorch_fp32,medium_8.txt,medium,9,512,51,5.052920341491699,10.093173165865508,1237.984375,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,0,512,51,5.024095058441162,10.151081818070514,1236.9609375,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,1,512,51,4.968738555908203,10.264174583981113,1237.3203125,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,2,512,51,5.024678468704224,10.149903186372839,1237.3203125,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,3,512,51,4.91776704788208,10.370560358682305,1230.4765625,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,4,512,51,4.918210983276367,10.369624274643318,1230.0859375,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,5,512,51,5.040179491043091,10.118687259180385,1236.7578125,99.9
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,6,512,51,4.998757839202881,10.202534637711643,1236.7578125,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,7,512,51,5.051245212554932,10.096520333884975,1231.578125,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,8,512,51,5.02739953994751,10.144409568954307,1230.6875,100.0
distilbart-6-6,pytorch_fp32,medium_9.txt,medium,9,512,51,4.891099452972412,10.42710345401101,1230.8984375,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,0,193,43,3.7200052738189697,11.559123397654773,1194.05859375,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,1,193,43,3.7044026851654053,11.607809316248783,1193.53125,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,2,193,43,3.762028217315674,11.430004645388296,1194.28125,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,3,193,43,3.7573611736297607,11.444201931341162,1196.6640625,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,4,193,43,3.676731824874878,11.695168983792644,1196.6640625,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,5,193,43,3.694235324859619,11.639756598785162,1196.1796875,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,6,193,43,3.708918333053589,11.593676683788741,1196.1796875,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,7,193,43,3.732125997543335,11.521583148131834,1193.55078125,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,8,193,43,3.731555938720703,11.52334326649322,1196.015625,100.0
distilbart-6-6,pytorch_fp32,short_1.txt,short,9,193,43,3.7740564346313477,11.393576313651565,1196.015625,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,0,174,51,4.323981046676636,11.794686297063684,1190.34375,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,1,174,51,4.336392879486084,11.760926977180198,1190.19921875,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,2,174,51,4.337875843048096,11.756906339708383,1191.24609375,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,3,174,51,4.315876245498657,11.816835585402067,1191.24609375,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,4,174,51,4.315448522567749,11.818006803532516,1194.12890625,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,5,174,51,4.343783855438232,11.740915684870041,1194.12890625,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,6,174,51,4.339416265487671,11.752732828517555,1188.53125,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,7,174,51,4.3492138385772705,11.726257179546566,1190.87890625,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,8,174,51,4.375070571899414,11.65695482207013,1191.04296875,100.0
distilbart-6-6,pytorch_fp32,short_10.txt,short,9,174,51,4.365096569061279,11.683590315383935,1191.04296875,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,0,184,51,4.367001056671143,11.67849499877979,1191.08984375,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,1,184,51,4.366694688796997,11.679314363526123,1191.73828125,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,2,184,51,4.337904691696167,11.75682815199392,1192.0546875,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,3,184,51,4.364821672439575,11.684326148310936,1192.0546875,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,4,184,51,4.3574419021606445,11.704114740970285,1193.25,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,5,184,51,4.323696851730347,11.795461557298996,1193.25,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,6,184,51,4.354166507720947,11.71291908785876,1192.94140625,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,7,184,51,4.346266269683838,11.734209741298228,1191.7578125,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,8,184,51,4.3748619556427,11.657510686530387,1191.7578125,100.0
distilbart-6-6,pytorch_fp32,short_11.txt,short,9,184,51,4.366585969924927,11.679605154064292,1190.828125,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,0,186,39,3.3352651596069336,11.693223217249754,1194.98046875,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,1,186,39,3.332136631011963,11.70420193368715,1192.4609375,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,2,186,39,3.398347854614258,11.47616479197267,1192.04296875,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,3,186,39,3.3535728454589844,11.629388057816973,1192.04296875,99.9
distilbart-6-6,pytorch_fp32,short_12.txt,short,4,186,39,3.3827366828918457,11.529126756227312,1191.74609375,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,5,186,39,3.334718942642212,11.695138532154367,1194.18359375,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,6,186,39,3.3899803161621094,11.504491578922494,1194.18359375,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,7,186,39,3.455322504043579,11.286934853218588,1191.4296875,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,8,186,39,3.348156452178955,11.648201198787797,1191.609375,100.0
distilbart-6-6,pytorch_fp32,short_12.txt,short,9,186,39,3.349494695663452,11.64354732386733,1191.609375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,0,208,51,4.433814525604248,11.502510920447136,1197.33984375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,1,208,51,4.4210286140441895,11.53577695425661,1197.33984375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,2,208,51,4.383342742919922,11.634956012138543,1195.4296875,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,3,208,51,4.41152024269104,11.560640594247813,1195.3984375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,4,208,51,4.3852739334106445,11.629832200775375,1195.43359375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,5,208,51,4.408699035644531,11.568038459342016,1196.4375,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,6,208,51,4.441943883895874,11.481459769201244,1196.9765625,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,7,208,51,4.406520128250122,11.573758547712039,1196.9765625,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,8,208,51,4.390682935714722,11.615505092648679,1196.3828125,100.0
distilbart-6-6,pytorch_fp32,short_13.txt,short,9,208,51,4.415369749069214,11.550561538079819,1196.3671875,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,0,195,51,4.397906064987183,11.596427765027455,1193.6640625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,1,195,51,4.363535165786743,11.687771053130662,1196.09765625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,2,195,51,4.351020336151123,11.721388561726233,1196.09765625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,3,195,51,4.359706878662109,11.698034161335794,1194.265625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,4,195,51,4.380758762359619,11.641818864394565,1194.265625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,5,195,51,4.371547222137451,11.666350014872709,1193.58984375,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,6,195,51,4.367441177368164,11.677318120339926,1193.78125,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,7,195,51,4.3581483364105225,11.70221756196689,1194.0390625,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,8,195,51,4.372657537460327,11.66338766827397,1194.30078125,100.0
distilbart-6-6,pytorch_fp32,short_14.txt,short,9,195,51,4.3736371994018555,11.660775156881972,1196.01171875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,0,193,31,2.662881851196289,11.641522880961983,1184.1640625,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,1,193,31,2.704059600830078,11.464244349674756,1185.35546875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,2,193,31,2.67378830909729,11.594036780894616,1185.35546875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,3,193,31,2.701916456222534,11.473337722418012,1184.60546875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,4,193,31,2.695998191833496,11.498524032361276,1185.40625,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,5,193,31,2.7099480628967285,11.439333625775602,1185.40625,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,6,193,31,2.680647134780884,11.564371751052546,1185.5546875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,7,193,31,2.67704176902771,11.57994632682144,1185.5546875,99.9
distilbart-6-6,pytorch_fp32,short_15.txt,short,8,193,31,2.731279134750366,11.349993343991676,1184.48046875,100.0
distilbart-6-6,pytorch_fp32,short_15.txt,short,9,193,31,2.718053102493286,11.405222352559454,1185.91796875,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,0,204,45,3.914679527282715,11.495193843169002,1195.05859375,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,1,204,45,3.86670184135437,11.637825166327817,1195.05859375,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,2,204,45,3.9220380783081055,11.473626492533231,1193.4609375,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,3,204,45,3.8681204319000244,11.633557122185039,1194.73828125,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,4,204,45,3.869591236114502,11.629135289541585,1196.85546875,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,5,204,45,3.883995532989502,11.586007145936033,1196.85546875,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,6,204,45,3.94710111618042,11.400772028750598,1192.34765625,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,7,204,45,3.879141092300415,11.600506124749904,1193.61328125,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,8,204,45,3.8729054927825928,11.619183603591768,1194.9765625,100.0
distilbart-6-6,pytorch_fp32,short_16.txt,short,9,204,45,3.8690028190612793,11.630903905859176,1194.9765625,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,0,208,32,2.7889063358306885,11.474031805542388,1213.62109375,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,1,208,32,2.7961442470550537,11.44433089734299,1214.7421875,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,2,208,32,2.7708542346954346,11.548785063938002,1214.9375,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,3,208,32,2.8197104930877686,11.348682809261703,1214.9375,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,4,208,32,2.7884204387664795,11.476031216496146,1215.3671875,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,5,208,32,2.790503740310669,11.467463575747587,1215.3671875,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,6,208,32,2.7937893867492676,11.453977222396787,1215.25,99.9
distilbart-6-6,pytorch_fp32,short_17.txt,short,7,208,32,2.793337345123291,11.455830802486766,1214.484375,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,8,208,32,2.776623010635376,11.524791042006608,1214.9453125,100.0
distilbart-6-6,pytorch_fp32,short_17.txt,short,9,208,32,2.813542127609253,11.373563482836959,1215.171875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,0,204,51,4.386890172958374,11.62554748107753,1195.5546875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,1,204,51,4.396414041519165,11.600363277517223,1195.5546875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,2,204,51,4.416473627090454,11.547674526384185,1198.38671875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,3,204,51,4.4215288162231445,11.534471925835831,1198.38671875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,4,204,51,4.4625091552734375,11.428547981740781,1198.1484375,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,5,204,51,4.43376088142395,11.502650089605373,1194.98046875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,6,204,51,4.4284868240356445,11.516349043469459,1193.13671875,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,7,204,51,4.3765549659729,11.653001138228088,1194.8203125,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,8,204,51,4.406863451004028,11.572856878145505,1194.8203125,100.0
distilbart-6-6,pytorch_fp32,short_18.txt,short,9,204,51,4.384769439697266,11.631170281902246,1194.60546875,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,0,192,48,4.127487659454346,11.629350336166869,1196.01953125,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,1,192,48,4.090022087097168,11.735877943404281,1196.01953125,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,2,192,48,4.103685617446899,11.696802453854424,1193.5625,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,3,192,48,4.114962577819824,11.664747635549872,1193.5625,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,4,192,48,4.162446737289429,11.5316790891257,1195.8828125,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,5,192,48,4.102661609649658,11.699721928589403,1195.8828125,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,6,192,48,4.117532253265381,11.657467883083108,1194.8984375,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,7,192,48,4.161802053451538,11.533465403572427,1193.98828125,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,8,192,48,4.138603925704956,11.598113968304865,1192.62109375,100.0
distilbart-6-6,pytorch_fp32,short_19.txt,short,9,192,48,4.15869140625,11.542092286016203,1192.94140625,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,0,187,50,4.320391654968262,11.5730248535459,1193.12890625,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,1,187,50,4.344666004180908,11.508364498418194,1188.87890625,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,2,187,50,4.320555210113525,11.572586755276348,1189.34765625,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,3,187,50,4.2477381229400635,11.770970467782181,1191.36328125,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,4,187,50,4.270946025848389,11.707008165730192,1191.36328125,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,5,187,50,4.260628938674927,11.735356615108145,1190.8359375,100.0
