model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,medium_40.txt,medium,1,512,51,4.935364007949829,10.333584294461314,689.5703125,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,2,512,51,4.067312717437744,12.538991600362635,692.19140625,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,3,512,51,3.6859543323516846,13.836308158343721,693.4140625,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,4,512,51,3.495225191116333,14.59133452391696,693.4140625,99.9
bart-base,pytorch_fp32,medium_40.txt,medium,5,512,51,3.587069272994995,14.217734902403475,691.91015625,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,6,512,51,3.6249032020568848,14.069341209183458,697.41015625,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,7,512,51,4.090609312057495,12.467580281908667,697.41015625,100.0
bart-base,pytorch_fp32,medium_40.txt,medium,8,512,51,3.7654480934143066,13.544204762561455,692.9296875,99.9
bart-base,pytorch_fp32,medium_40.txt,medium,9,512,51,3.461867332458496,14.73193369423016,692.9296875,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,0,512,51,3.6022422313690186,14.157848563287107,690.50390625,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,1,512,51,3.8974695205688477,13.085413428084074,690.41796875,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,2,512,51,3.9423701763153076,12.936380329375002,692.9609375,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,3,512,51,3.4915242195129395,14.60680115434353,695.578125,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,4,512,51,3.601426362991333,14.161055887212301,695.578125,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,5,512,51,3.5356292724609375,14.424589251265585,692.05078125,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,6,512,51,3.476677656173706,14.66917702578403,692.05078125,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,7,512,51,3.6809046268463135,13.855289710044794,691.57421875,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,8,512,51,3.8830490112304688,13.134008829787861,693.56640625,100.0
bart-base,pytorch_fp32,medium_5.txt,medium,9,512,51,3.4360246658325195,14.842733961469724,693.56640625,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,0,512,51,4.096208810806274,12.450537156566842,691.10546875,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,1,512,51,3.7790849208831787,13.495330501353543,689.03125,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,2,512,51,4.198521375656128,12.147133582719922,690.6875,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,3,512,51,3.729341983795166,13.675334743128017,691.52734375,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,4,512,51,3.744804620742798,13.618868049218529,691.52734375,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,5,512,51,3.627596139907837,14.058896865320767,688.453125,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,6,512,51,3.4528603553771973,14.77036275752561,688.453125,99.9
bart-base,pytorch_fp32,medium_6.txt,medium,7,512,51,4.2069337368011475,12.122843664939488,690.08203125,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,8,512,51,4.146516561508179,12.299480598589527,690.08203125,100.0
bart-base,pytorch_fp32,medium_6.txt,medium,9,512,51,3.4415323734283447,14.818980171090306,689.3828125,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,0,512,51,3.657723903656006,13.943097222024864,690.83984375,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,1,512,51,3.6824042797088623,13.849647166940658,689.546875,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,2,512,51,4.299330472946167,11.862312125323003,690.1328125,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,3,512,51,3.9659550189971924,12.85944993216175,690.4609375,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,4,512,51,3.792726993560791,13.446789100978448,690.4609375,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,5,512,51,3.6525697708129883,13.96277229459971,691.046875,99.9
bart-base,pytorch_fp32,medium_7.txt,medium,6,512,51,3.40861177444458,14.962102866147099,691.046875,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,7,512,51,3.5030930042266846,14.558562943794398,688.43359375,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,8,512,51,3.8809826374053955,13.141001845371743,690.25390625,100.0
bart-base,pytorch_fp32,medium_7.txt,medium,9,512,51,3.728429079055786,13.678683144729577,690.25390625,99.9
bart-base,pytorch_fp32,medium_8.txt,medium,0,512,51,3.463852643966675,14.723490067867525,691.54296875,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,1,512,51,3.495863199234009,14.58867155075599,691.54296875,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,2,512,51,3.9022176265716553,13.069491473956239,691.7890625,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,3,512,51,3.612506866455078,14.11762022477368,691.7890625,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,4,512,51,3.48892879486084,14.617667197772144,690.37890625,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,5,512,51,3.489633798599243,14.614714019697901,690.6796875,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,6,512,51,3.543860912322998,14.391083979243852,690.6796875,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,7,512,51,3.8688652515411377,13.182159802460031,688.80078125,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,8,512,51,4.19406795501709,12.160031870487941,688.06640625,100.0
bart-base,pytorch_fp32,medium_8.txt,medium,9,512,51,3.8904671669006348,13.108965533470746,696.484375,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,0,512,51,3.796870470046997,13.432114790939584,697.20703125,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,1,512,51,3.8298726081848145,13.316369816324434,697.1484375,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,2,512,51,3.8166959285736084,13.362342967431502,695.39453125,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,3,512,51,3.7166738510131836,13.721946569537478,698.68359375,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,4,512,51,3.8166916370391846,13.362357992212196,701.078125,99.9
bart-base,pytorch_fp32,medium_9.txt,medium,5,512,51,3.898627519607544,13.081526702282634,701.078125,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,6,512,51,4.0282862186431885,12.660470788785677,696.18359375,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,7,512,51,3.4123637676239014,14.94565159901236,696.625,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,8,512,51,3.98946213722229,12.783678161565245,696.625,100.0
bart-base,pytorch_fp32,medium_9.txt,medium,9,512,51,3.525895595550537,14.46441013862091,695.20703125,100.0
bart-base,pytorch_fp32,short_1.txt,short,0,193,51,3.205409526824951,15.91060348863346,676.2578125,100.0
bart-base,pytorch_fp32,short_1.txt,short,1,193,51,3.1488068103790283,16.19661131063834,676.8828125,100.0
bart-base,pytorch_fp32,short_1.txt,short,2,193,51,3.164226531982422,16.11768294226645,676.8828125,100.0
bart-base,pytorch_fp32,short_1.txt,short,3,193,51,3.1287741661071777,16.30031357087502,678.3515625,100.0
bart-base,pytorch_fp32,short_1.txt,short,4,193,51,3.141559600830078,16.23397499335188,678.3515625,100.0
bart-base,pytorch_fp32,short_1.txt,short,5,193,51,3.2272703647613525,15.802828469802314,679.6015625,100.0
bart-base,pytorch_fp32,short_1.txt,short,6,193,51,3.1520142555236816,16.180129867949077,681.265625,100.0
bart-base,pytorch_fp32,short_1.txt,short,7,193,51,3.10662579536438,16.416524988655144,681.265625,100.0
bart-base,pytorch_fp32,short_1.txt,short,8,193,51,3.1597900390625,16.140312922542012,675.14453125,99.9
bart-base,pytorch_fp32,short_1.txt,short,9,193,51,3.188340902328491,15.995780113335424,680.40234375,100.0
bart-base,pytorch_fp32,short_10.txt,short,0,174,51,3.4071669578552246,14.96844757854307,674.875,100.0
bart-base,pytorch_fp32,short_10.txt,short,1,174,51,3.446697235107422,14.79677399004572,674.875,100.0
bart-base,pytorch_fp32,short_10.txt,short,2,174,51,3.3324344158172607,15.304127144387488,673.55078125,100.0
bart-base,pytorch_fp32,short_10.txt,short,3,174,51,3.462141990661621,14.730764982361054,673.23828125,100.0
bart-base,pytorch_fp32,short_10.txt,short,4,174,51,3.5293469429016113,14.450265396144632,677.38671875,100.0
bart-base,pytorch_fp32,short_10.txt,short,5,174,51,3.3170969486236572,15.37488978763829,677.38671875,99.9
bart-base,pytorch_fp32,short_10.txt,short,6,174,51,3.248215436935425,15.700929014769008,675.96875,100.0
bart-base,pytorch_fp32,short_10.txt,short,7,174,51,3.4648585319519043,14.719215670623498,672.578125,100.0
bart-base,pytorch_fp32,short_10.txt,short,8,174,51,3.1510348320007324,16.18515907284269,672.7734375,99.9
bart-base,pytorch_fp32,short_10.txt,short,9,174,51,3.152092218399048,16.179729673614364,673.16015625,100.0
bart-base,pytorch_fp32,short_11.txt,short,0,184,51,3.2832868099212646,15.53321502279084,675.89453125,100.0
bart-base,pytorch_fp32,short_11.txt,short,1,184,51,3.3631227016448975,15.16447793446727,675.1171875,100.0
bart-base,pytorch_fp32,short_11.txt,short,2,184,51,3.7868335247039795,13.467716409315015,675.86328125,100.0
bart-base,pytorch_fp32,short_11.txt,short,3,184,51,3.1928229331970215,15.97332550757299,675.86328125,100.0
bart-base,pytorch_fp32,short_11.txt,short,4,184,51,3.190089225769043,15.987013650912946,674.0546875,100.0
bart-base,pytorch_fp32,short_11.txt,short,5,184,51,3.268264055252075,15.604614296095015,674.0546875,100.0
bart-base,pytorch_fp32,short_11.txt,short,6,184,51,3.354034423828125,15.205568445475638,674.69921875,100.0
bart-base,pytorch_fp32,short_11.txt,short,7,184,51,3.345149278640747,15.245956383962366,675.5078125,100.0
bart-base,pytorch_fp32,short_11.txt,short,8,184,51,3.2248036861419678,15.81491618208067,680.66796875,99.9
bart-base,pytorch_fp32,short_11.txt,short,9,184,51,3.203949451446533,15.917854127497016,680.66796875,100.0
bart-base,pytorch_fp32,short_12.txt,short,0,186,51,3.1861023902893066,16.007018530050775,675.31640625,100.0
bart-base,pytorch_fp32,short_12.txt,short,1,186,51,3.538754940032959,14.41184847898086,675.31640625,100.0
bart-base,pytorch_fp32,short_12.txt,short,2,186,51,3.4246022701263428,14.892240317915363,675.0234375,100.0
bart-base,pytorch_fp32,short_12.txt,short,3,186,51,3.644597053527832,13.993316476682637,675.0234375,100.0
bart-base,pytorch_fp32,short_12.txt,short,4,186,51,4.035902500152588,12.63657880686459,673.84375,100.0
bart-base,pytorch_fp32,short_12.txt,short,5,186,51,3.438401937484741,14.832471865493277,673.484375,100.0
bart-base,pytorch_fp32,short_12.txt,short,6,186,51,3.407613754272461,14.966484959175986,672.83203125,100.0
bart-base,pytorch_fp32,short_12.txt,short,7,186,51,3.425809621810913,14.886991873483312,674.421875,100.0
bart-base,pytorch_fp32,short_12.txt,short,8,186,51,3.4288203716278076,14.87392002859226,676.671875,100.0
bart-base,pytorch_fp32,short_12.txt,short,9,186,51,3.2623372077941895,15.632963961589782,676.671875,100.0
bart-base,pytorch_fp32,short_13.txt,short,0,208,51,3.0566294193267822,16.685045193091373,676.52734375,100.0
bart-base,pytorch_fp32,short_13.txt,short,1,208,51,3.0897843837738037,16.506006136813202,677.9921875,100.0
bart-base,pytorch_fp32,short_13.txt,short,2,208,51,3.056931972503662,16.68339382712217,678.2421875,100.0
bart-base,pytorch_fp32,short_13.txt,short,3,208,51,3.0908966064453125,16.500066645274355,683.8828125,100.0
bart-base,pytorch_fp32,short_13.txt,short,4,208,51,3.1060619354248047,16.419505167730957,683.8828125,100.0
bart-base,pytorch_fp32,short_13.txt,short,5,208,51,3.1875410079956055,15.999794158591829,675.91015625,100.0
bart-base,pytorch_fp32,short_13.txt,short,6,208,51,3.1438283920288086,16.222259500331106,676.2734375,100.0
bart-base,pytorch_fp32,short_13.txt,short,7,208,51,3.0728538036346436,16.59694969532101,685.4375,100.0
bart-base,pytorch_fp32,short_13.txt,short,8,208,51,3.112203359603882,16.387103960485163,685.4375,100.0
bart-base,pytorch_fp32,short_13.txt,short,9,208,51,3.05515456199646,16.6930997974364,683.81640625,100.0
bart-base,pytorch_fp32,short_14.txt,short,0,195,51,3.0367531776428223,16.794252616732926,676.66796875,100.0
bart-base,pytorch_fp32,short_14.txt,short,1,195,51,3.034254312515259,16.80808355108617,682.85546875,100.0
bart-base,pytorch_fp32,short_14.txt,short,2,195,51,3.3522017002105713,15.213881669708716,682.85546875,100.0
bart-base,pytorch_fp32,short_14.txt,short,3,195,51,3.6499240398406982,13.972893529648882,677.3046875,100.0
bart-base,pytorch_fp32,short_14.txt,short,4,195,51,3.9597342014312744,12.879652372011657,675.91015625,100.0
bart-base,pytorch_fp32,short_14.txt,short,5,195,51,4.366986513137817,11.678533892094595,675.91015625,100.0
bart-base,pytorch_fp32,short_14.txt,short,6,195,51,3.698831796646118,13.788137121088822,677.10546875,100.0
bart-base,pytorch_fp32,short_14.txt,short,7,195,51,3.074803590774536,16.58642527705427,682.77734375,100.0
bart-base,pytorch_fp32,short_14.txt,short,8,195,51,3.338979959487915,15.274125816502849,682.77734375,100.0
bart-base,pytorch_fp32,short_14.txt,short,9,195,51,4.231398105621338,12.05275389527811,681.11328125,100.0
bart-base,pytorch_fp32,short_15.txt,short,0,193,51,3.0758867263793945,16.580584571796553,681.59765625,100.0
bart-base,pytorch_fp32,short_15.txt,short,1,193,51,3.2421422004699707,15.73034026471979,680.421875,100.0
bart-base,pytorch_fp32,short_15.txt,short,2,193,51,3.2621219158172607,15.633995698539964,677.88671875,100.0
bart-base,pytorch_fp32,short_15.txt,short,3,193,51,3.1888837814331055,15.993056974023764,677.20703125,100.0
bart-base,pytorch_fp32,short_15.txt,short,4,193,51,3.188039779663086,15.997290976522793,683.5625,100.0
bart-base,pytorch_fp32,short_15.txt,short,5,193,51,3.068584442138672,16.620041247571205,683.5625,100.0
bart-base,pytorch_fp32,short_15.txt,short,6,193,51,3.1008336544036865,16.44718991216176,676.92578125,100.0
bart-base,pytorch_fp32,short_15.txt,short,7,193,51,3.0652644634246826,16.638042364220667,676.92578125,100.0
bart-base,pytorch_fp32,short_15.txt,short,8,193,51,3.128211498260498,16.303245489750143,676.96875,100.0
bart-base,pytorch_fp32,short_15.txt,short,9,193,51,3.0706138610839844,16.609056790356583,678.625,100.0
bart-base,pytorch_fp32,short_16.txt,short,0,204,51,3.053476572036743,16.702273227523655,681.70703125,100.0
bart-base,pytorch_fp32,short_16.txt,short,1,204,51,3.060227632522583,16.665426930335922,681.70703125,100.0
bart-base,pytorch_fp32,short_16.txt,short,2,204,51,3.12440824508667,16.323090966169588,680.2734375,100.0
bart-base,pytorch_fp32,short_16.txt,short,3,204,51,3.3373498916625977,15.281586185316899,680.2734375,100.0
bart-base,pytorch_fp32,short_16.txt,short,4,204,51,3.079317569732666,16.56211119674403,682.5390625,100.0
bart-base,pytorch_fp32,short_16.txt,short,5,204,51,3.100172758102417,16.45069613192026,682.5390625,100.0
bart-base,pytorch_fp32,short_16.txt,short,6,204,51,3.088515043258667,16.5127898960111,682.25390625,100.0
bart-base,pytorch_fp32,short_16.txt,short,7,204,51,3.0533125400543213,16.70317051758241,682.25390625,100.0
bart-base,pytorch_fp32,short_16.txt,short,8,204,51,3.114870071411133,16.373074584422525,679.26171875,100.0
bart-base,pytorch_fp32,short_16.txt,short,9,204,51,3.0878283977508545,16.51646187241102,679.26171875,100.0
bart-base,pytorch_fp32,short_17.txt,short,0,208,51,3.1104178428649902,16.396510879394956,682.2890625,100.0
bart-base,pytorch_fp32,short_17.txt,short,1,208,51,3.0759875774383545,16.580040951424188,682.8515625,100.0
bart-base,pytorch_fp32,short_17.txt,short,2,208,51,3.0690600872039795,16.61746546202775,682.8515625,100.0
bart-base,pytorch_fp32,short_17.txt,short,3,208,51,3.0965824127197266,16.46976996010474,678.421875,100.0
bart-base,pytorch_fp32,short_17.txt,short,4,208,51,3.0680484771728516,16.622944643624255,678.421875,100.0
bart-base,pytorch_fp32,short_17.txt,short,5,208,51,3.0698392391204834,16.61324780466733,677.875,100.0
bart-base,pytorch_fp32,short_17.txt,short,6,208,51,3.087388038635254,16.518817641900302,680.70703125,100.0
bart-base,pytorch_fp32,short_17.txt,short,7,208,51,3.065436840057373,16.637106768458317,683.90234375,100.0
bart-base,pytorch_fp32,short_17.txt,short,8,208,51,3.059926986694336,16.66706435211244,683.90234375,100.0
bart-base,pytorch_fp32,short_17.txt,short,9,208,51,3.106085777282715,16.41937913402254,679.74609375,100.0
bart-base,pytorch_fp32,short_18.txt,short,0,204,51,3.093461513519287,16.486385809914175,682.14453125,100.0
bart-base,pytorch_fp32,short_18.txt,short,1,204,51,3.199803590774536,15.93847827005378,677.69140625,100.0
bart-base,pytorch_fp32,short_18.txt,short,2,204,51,3.4194655418395996,14.914611472459256,679.81640625,100.0
bart-base,pytorch_fp32,short_18.txt,short,3,204,51,3.1624464988708496,16.126755035447882,679.81640625,100.0
bart-base,pytorch_fp32,short_18.txt,short,4,204,51,3.1202497482299805,16.34484548197807,683.4609375,100.0
bart-base,pytorch_fp32,short_18.txt,short,5,204,51,3.3805620670318604,15.086248673664523,683.4609375,100.0
bart-base,pytorch_fp32,short_18.txt,short,6,204,51,3.2459800243377686,15.71174179064913,683.1484375,100.0
bart-base,pytorch_fp32,short_18.txt,short,7,204,51,3.4463465213775635,14.798279767762422,682.546875,100.0
bart-base,pytorch_fp32,short_18.txt,short,8,204,51,3.8324198722839355,13.307518930488815,678.10546875,100.0
bart-base,pytorch_fp32,short_18.txt,short,9,204,51,3.4525885581970215,14.771525520733563,678.2734375,100.0
bart-base,pytorch_fp32,short_19.txt,short,0,192,51,3.519094228744507,14.49236555913283,677.578125,100.0
bart-base,pytorch_fp32,short_19.txt,short,1,192,51,3.5806615352630615,14.243178110453036,679.78125,100.0
bart-base,pytorch_fp32,short_19.txt,short,2,192,51,3.0489768981933594,16.72692240804433,679.78125,100.0
bart-base,pytorch_fp32,short_19.txt,short,3,192,51,3.1670353412628174,16.103388344149124,677.19140625,100.0
bart-base,pytorch_fp32,short_19.txt,short,4,192,51,3.0455589294433594,16.74569469234382,677.19140625,100.0
bart-base,pytorch_fp32,short_19.txt,short,5,192,51,3.0292139053344727,16.836051065983998,677.2890625,100.0
bart-base,pytorch_fp32,short_19.txt,short,6,192,51,3.0371670722961426,16.791963953910265,677.2890625,100.0
bart-base,pytorch_fp32,short_19.txt,short,7,192,51,3.067678451538086,16.624949715453194,677.46484375,100.0
bart-base,pytorch_fp32,short_19.txt,short,8,192,51,3.0308711528778076,16.826845295477366,677.46484375,100.0
bart-base,pytorch_fp32,short_19.txt,short,9,192,51,3.0364198684692383,16.796096129390307,676.68359375,100.0
bart-base,pytorch_fp32,short_2.txt,short,0,187,51,3.0589120388031006,16.672594488841668,676.90625,100.0
bart-base,pytorch_fp32,short_2.txt,short,1,187,51,3.0660321712493896,16.633876342927547,675.12890625,100.0
bart-base,pytorch_fp32,short_2.txt,short,2,187,51,3.0480709075927734,16.73189421970418,676.07421875,100.0
bart-base,pytorch_fp32,short_2.txt,short,3,187,51,3.038325309753418,16.785562703336403,676.07421875,100.0
bart-base,pytorch_fp32,short_2.txt,short,4,187,51,3.041369676589966,16.768760599067342,676.3828125,100.0
bart-base,pytorch_fp32,short_2.txt,short,5,187,51,3.0984795093536377,16.459686064097586,676.3828125,100.0
bart-base,pytorch_fp32,short_2.txt,short,6,187,51,3.0521998405456543,16.709259768155455,677.48046875,100.0
bart-base,pytorch_fp32,short_2.txt,short,7,187,51,3.0621371269226074,16.65503466569248,677.48046875,100.0
bart-base,pytorch_fp32,short_2.txt,short,8,187,51,3.0419163703918457,16.765746914150178,677.15625,100.0
bart-base,pytorch_fp32,short_2.txt,short,9,187,51,3.064943552017212,16.63978443140789,673.51953125,100.0
bart-base,pytorch_fp32,short_20.txt,short,0,187,51,3.0340282917022705,16.80933567411989,647.375,100.0
bart-base,pytorch_fp32,short_20.txt,short,1,187,51,3.051677703857422,16.712118693115695,647.375,100.0
bart-base,pytorch_fp32,short_20.txt,short,2,187,51,3.0564355850219727,16.68610333223606,646.953125,100.0
bart-base,pytorch_fp32,short_20.txt,short,3,187,51,3.608555316925049,14.133079728831351,646.953125,100.0
bart-base,pytorch_fp32,short_20.txt,short,4,187,51,3.504533529281616,14.552578702379925,648.35546875,100.0
bart-base,pytorch_fp32,short_20.txt,short,5,187,51,3.0834603309631348,16.539859289861493,648.35546875,99.9
bart-base,pytorch_fp32,short_20.txt,short,6,187,51,3.1489665508270264,16.195789690622675,647.30078125,100.0
bart-base,pytorch_fp32,short_20.txt,short,7,187,51,3.3177545070648193,15.371842579491855,648.76953125,100.0
bart-base,pytorch_fp32,short_20.txt,short,8,187,51,3.1221988201141357,16.33464200660214,648.76953125,100.0
bart-base,pytorch_fp32,short_20.txt,short,9,187,51,3.235231637954712,15.763940795361966,648.23046875,100.0
bart-base,pytorch_fp32,short_21.txt,short,0,192,51,3.514286756515503,14.512190818078741,649.53515625,100.0
bart-base,pytorch_fp32,short_21.txt,short,1,192,51,4.261244773864746,11.96833383353039,648.78125,100.0
bart-base,pytorch_fp32,short_21.txt,short,2,192,51,3.3120534420013428,15.39830225963465,652.53125,100.0
bart-base,pytorch_fp32,short_21.txt,short,3,192,51,3.519042491912842,14.492578625351577,652.53125,99.9
bart-base,pytorch_fp32,short_21.txt,short,4,192,51,3.5260848999023438,14.46363359016468,648.32421875,100.0
bart-base,pytorch_fp32,short_21.txt,short,5,192,51,3.239201068878174,15.744623107840209,648.32421875,100.0
bart-base,pytorch_fp32,short_21.txt,short,6,192,51,3.046025514602661,16.743129614478196,647.1171875,100.0
bart-base,pytorch_fp32,short_21.txt,short,7,192,51,3.0241620540618896,16.864175625608283,645.37890625,100.0
bart-base,pytorch_fp32,short_21.txt,short,8,192,51,3.2733936309814453,15.580161065050072,648.609375,100.0
bart-base,pytorch_fp32,short_21.txt,short,9,192,51,3.3194446563720703,15.364015755496755,648.609375,100.0
bart-base,pytorch_fp32,short_22.txt,short,0,200,51,3.0430991649627686,16.759230388282127,654.66015625,100.0
bart-base,pytorch_fp32,short_22.txt,short,1,200,51,3.14422869682312,16.220194177201424,653.73828125,99.9
bart-base,pytorch_fp32,short_22.txt,short,2,200,51,3.254833459854126,15.669004460303693,649.1875,100.0
bart-base,pytorch_fp32,short_22.txt,short,3,200,51,3.188416004180908,15.99540333918933,657.12890625,100.0
bart-base,pytorch_fp32,short_22.txt,short,4,200,51,3.8347110748291016,13.299567817445771,657.12890625,100.0
bart-base,pytorch_fp32,short_22.txt,short,5,200,51,4.044060468673706,12.611087394725828,651.015625,100.0
bart-base,pytorch_fp32,short_22.txt,short,6,200,51,3.9964609146118164,12.761290824472812,651.015625,100.0
bart-base,pytorch_fp32,short_22.txt,short,7,200,51,3.9553842544555664,12.893816812500768,647.38671875,100.0
bart-base,pytorch_fp32,short_22.txt,short,8,200,51,3.7923901081085205,13.447983605630853,649.26171875,100.0
bart-base,pytorch_fp32,short_22.txt,short,9,200,51,4.794432163238525,10.637338951428756,649.26171875,100.0
bart-base,pytorch_fp32,short_23.txt,short,0,192,51,3.1748764514923096,16.063617208168246,646.12890625,100.0
bart-base,pytorch_fp32,short_23.txt,short,1,192,51,4.665527105331421,10.931240746993186,645.375,100.0
bart-base,pytorch_fp32,short_23.txt,short,2,192,51,3.613964557647705,14.111925888170694,645.375,100.0
bart-base,pytorch_fp32,short_23.txt,short,3,192,51,3.131535291671753,16.28594131946504,648.59375,100.0
bart-base,pytorch_fp32,short_23.txt,short,4,192,51,3.187347173690796,16.000767164922433,648.59375,100.0
bart-base,pytorch_fp32,short_23.txt,short,5,192,51,3.198004961013794,15.947442427929374,645.0390625,100.0
bart-base,pytorch_fp32,short_23.txt,short,6,192,51,3.2199172973632812,15.83891612426281,646.07421875,100.0
bart-base,pytorch_fp32,short_23.txt,short,7,192,51,3.245896816253662,15.71214455882273,646.07421875,99.7
bart-base,pytorch_fp32,short_23.txt,short,8,192,51,3.193140745162964,15.971735689150522,647.390625,100.0
bart-base,pytorch_fp32,short_23.txt,short,9,192,51,3.2146143913269043,15.865044385292073,651.3984375,100.0
bart-base,pytorch_fp32,short_24.txt,short,0,207,51,3.0563735961914062,16.686441756842775,647.88671875,100.0
bart-base,pytorch_fp32,short_24.txt,short,1,207,51,3.2566568851470947,15.660231273549243,647.88671875,99.9
bart-base,pytorch_fp32,short_24.txt,short,2,207,51,3.2646663188934326,15.621810935117738,648.31640625,100.0
bart-base,pytorch_fp32,short_24.txt,short,3,207,51,3.3431832790374756,15.254921954109328,648.31640625,100.0
bart-base,pytorch_fp32,short_24.txt,short,4,207,51,3.2025232315063477,15.924943025631542,653.7421875,100.0
bart-base,pytorch_fp32,short_24.txt,short,5,207,51,3.227773427963257,15.800365526951278,653.7421875,100.0
bart-base,pytorch_fp32,short_24.txt,short,6,207,51,3.206739902496338,15.904002678950743,654.52734375,100.0
bart-base,pytorch_fp32,short_24.txt,short,7,207,51,3.2089219093322754,15.893188254809315,654.52734375,100.0
bart-base,pytorch_fp32,short_24.txt,short,8,207,51,3.227036714553833,15.803972657017388,648.75,100.0
bart-base,pytorch_fp32,short_24.txt,short,9,207,51,3.2807884216308594,15.545043887544635,653.3359375,100.0
bart-base,pytorch_fp32,short_25.txt,short,0,230,51,3.258530855178833,15.651225127712054,657.44140625,100.0
bart-base,pytorch_fp32,short_25.txt,short,1,230,51,3.207806348800659,15.898715338308367,657.81640625,100.0
bart-base,pytorch_fp32,short_25.txt,short,2,230,51,3.364347457885742,15.158957461560746,657.81640625,100.0
bart-base,pytorch_fp32,short_25.txt,short,3,230,51,3.3585760593414307,15.185006710850068,658.1328125,100.0
bart-base,pytorch_fp32,short_25.txt,short,4,230,51,3.1710450649261475,16.083025928610628,658.1328125,100.0
bart-base,pytorch_fp32,short_25.txt,short,5,230,51,3.263535976409912,15.62722162974379,657.74609375,100.0
bart-base,pytorch_fp32,short_25.txt,short,6,230,51,3.319833278656006,15.362217231778196,654.87890625,100.0
bart-base,pytorch_fp32,short_25.txt,short,7,230,51,3.5136678218841553,14.514747148935657,654.87890625,100.0
bart-base,pytorch_fp32,short_25.txt,short,8,230,51,3.6421053409576416,14.002889874291842,658.62890625,100.0
bart-base,pytorch_fp32,short_25.txt,short,9,230,51,3.573899030685425,14.270128943799204,660.1953125,100.0
bart-base,pytorch_fp32,short_26.txt,short,0,200,51,3.265218734741211,15.619168007757395,643.734375,100.0
bart-base,pytorch_fp32,short_26.txt,short,1,200,51,3.4144632816314697,14.936461690585705,643.734375,100.0
bart-base,pytorch_fp32,short_26.txt,short,2,200,51,3.251110792160034,15.686946173284873,643.6328125,100.0
bart-base,pytorch_fp32,short_26.txt,short,3,200,51,3.297628402709961,15.46566009623421,647.2421875,100.0
bart-base,pytorch_fp32,short_26.txt,short,4,200,51,3.293457508087158,15.48524609009479,647.2421875,99.9
bart-base,pytorch_fp32,short_26.txt,short,5,200,51,3.1938436031341553,15.968220845238983,643.3515625,100.0
bart-base,pytorch_fp32,short_26.txt,short,6,200,51,3.1600286960601807,16.13909394670533,644.2421875,100.0
bart-base,pytorch_fp32,short_26.txt,short,7,200,51,3.1590042114257812,16.144327954846798,644.2421875,100.0
bart-base,pytorch_fp32,short_26.txt,short,8,200,51,4.152907848358154,12.28055181146453,645.25,100.0
bart-base,pytorch_fp32,short_26.txt,short,9,200,51,3.1544253826141357,16.16776236999947,646.96875,100.0
bart-base,pytorch_fp32,short_27.txt,short,0,181,51,3.0247738361358643,16.860764725852125,644.09375,100.0
