model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,medium_38.txt,medium,8,512,51,3.5485262870788574,14.37216350508795,677.55078125,100.0
facebook/bart-base,onnx_int8,medium_38.txt,medium,9,512,51,3.908292770385742,13.049175943634944,677.55078125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,0,512,51,3.985569477081299,12.796163833869025,678.1328125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,1,512,51,4.087469577789307,12.47715708445301,678.1328125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,2,512,51,3.2756898403167725,15.569239606356655,677.125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,3,512,51,3.9754257202148438,12.828814720563766,678.828125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,4,512,51,3.788578748703003,13.461512451723365,678.828125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,5,512,51,4.104170799255371,12.426383426648092,674.0703125,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,6,512,51,4.418874979019165,11.541399166563478,674.41796875,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,7,512,51,3.636584997177124,14.024146290981353,675.73046875,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,8,512,51,4.333852767944336,11.767820166209912,675.73046875,100.0
facebook/bart-base,onnx_int8,medium_39.txt,medium,9,512,51,3.9447052478790283,12.928722628242365,675.6171875,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,0,512,51,4.07074499130249,12.528419271893977,678.6640625,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,1,512,51,3.940697193145752,12.941872338911704,678.6640625,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,2,512,51,3.5913052558898926,14.200964932278547,676.125,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,3,512,51,3.600247383117676,14.165693235178734,676.125,99.9
facebook/bart-base,onnx_int8,medium_4.txt,medium,4,512,51,3.596693754196167,14.179689316194812,673.7265625,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,5,512,51,4.059783697128296,12.56224562803064,673.7265625,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,6,512,51,4.082460403442383,12.492466542234224,675.08984375,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,7,512,51,3.7931554317474365,13.445270281609643,675.08984375,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,8,512,51,3.13322377204895,16.277164898008195,675.609375,100.0
facebook/bart-base,onnx_int8,medium_4.txt,medium,9,512,51,3.8402910232543945,13.280243526122364,675.6640625,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,0,512,51,3.925637722015381,12.991519750787687,675.66796875,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,1,512,51,3.8619747161865234,13.205679412204839,678.1171875,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,2,512,51,3.7461819648742676,13.613860853049006,678.1171875,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,3,512,51,4.097796201705933,12.445714108175622,678.65625,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,4,512,51,3.800546646118164,13.419122233926752,678.65625,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,5,512,51,4.074800252914429,12.515950926311824,677.8203125,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,6,512,51,4.0681610107421875,12.536376968692215,675.56640625,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,7,512,51,4.373340368270874,11.661566607074839,679.02734375,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,8,512,51,4.179076433181763,12.203653322791915,679.02734375,100.0
facebook/bart-base,onnx_int8,medium_40.txt,medium,9,512,51,3.2806344032287598,15.545773692370728,676.2578125,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,0,512,51,4.0527520179748535,12.584041602793286,675.7109375,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,1,512,51,4.1472861766815186,12.297198174254767,675.7734375,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,2,512,51,3.779512643814087,13.493803250922177,675.7734375,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,3,512,51,4.066402912139893,12.541797038297393,676.5703125,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,4,512,51,2.6387012004852295,19.327690452644518,676.5703125,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,5,512,51,2.8649349212646484,17.801451482006936,675.5625,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,6,512,51,3.9997308254241943,12.750858051701806,676.66796875,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,7,512,51,3.2687618732452393,15.602237782272896,678.2265625,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,8,512,51,3.721134662628174,13.705497012026855,678.2265625,100.0
facebook/bart-base,onnx_int8,medium_5.txt,medium,9,512,51,4.275712013244629,11.92783794652685,679.3046875,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,0,512,51,3.580092668533325,14.245441311689127,676.83984375,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,1,512,51,2.8986470699310303,17.59441517701342,676.83984375,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,2,512,51,3.740696668624878,13.633823995343672,675.25390625,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,3,512,51,4.164472579956055,12.246448744906413,677.88671875,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,4,512,51,3.670140504837036,13.895925764363763,677.88671875,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,5,512,51,3.8349945545196533,13.298584724167341,676.828125,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,6,512,51,3.7275779247283936,13.681806532244678,675.37890625,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,7,512,51,3.8123457431793213,13.377590448412043,678.44140625,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,8,512,51,4.155102014541626,12.27406687525724,678.44140625,100.0
facebook/bart-base,onnx_int8,medium_6.txt,medium,9,512,51,3.609734058380127,14.128464638995128,675.2421875,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,0,512,51,3.248677968978882,15.698693587665822,672.8828125,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,1,512,51,3.9083638191223145,13.048938727370796,678.45703125,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,2,512,51,4.0638587474823,12.549648786783314,678.45703125,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,3,512,51,3.5839109420776367,14.230264318575584,674.859375,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,4,512,51,3.927785873413086,12.984414538790292,675.796875,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,5,512,51,3.526315927505493,14.462686001046217,675.92578125,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,6,512,51,3.6999683380126953,13.783901736681566,677.54296875,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,7,512,51,3.6737260818481445,13.882363263823793,677.54296875,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,8,512,51,4.057058095932007,12.57068516005168,676.31640625,100.0
facebook/bart-base,onnx_int8,medium_7.txt,medium,9,512,51,3.5868470668792725,14.21861569480642,677.59765625,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,0,512,51,4.603030443191528,11.079657332146375,678.62890625,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,1,512,51,3.853886842727661,13.233393216056076,678.24609375,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,2,512,51,3.638580322265625,14.016455728052739,678.24609375,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,3,512,51,3.4789652824401855,14.659531170781912,677.65625,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,4,512,51,4.097777366638184,12.445771313789162,677.65625,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,5,512,51,4.118477821350098,12.3832158900109,675.67578125,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,6,512,51,4.0864832401275635,12.480168644569796,675.67578125,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,7,512,51,4.2888994216918945,11.8911625071127,675.99609375,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,8,512,51,3.9084715843200684,13.048578939297096,678.8046875,100.0
facebook/bart-base,onnx_int8,medium_8.txt,medium,9,512,51,4.192262411117554,12.16526901196642,678.8046875,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,0,512,51,3.932695150375366,12.968205785066298,676.078125,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,1,512,51,3.6419332027435303,14.003551729499275,676.078125,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,2,512,51,3.687422513961792,13.830799103410921,674.99609375,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,3,512,51,3.5833537578582764,14.232477016302747,672.65234375,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,4,512,51,4.316734075546265,11.814487320149821,671.296875,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,5,512,51,4.076263666152954,12.511457593745929,679.25390625,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,6,512,51,3.6837878227233887,13.844445569152295,679.25390625,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,7,512,51,4.130659103393555,12.346697881241472,675.8828125,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,8,512,51,4.221704959869385,12.080427335589526,675.6328125,100.0
facebook/bart-base,onnx_int8,medium_9.txt,medium,9,512,51,3.697206735610962,13.79419752451908,677.66796875,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,0,193,51,3.200329065322876,15.935861268958195,691.3359375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,1,193,51,3.8951761722564697,13.093117678026813,691.3359375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,2,193,51,3.7401013374328613,13.63599416132545,691.3359375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,3,193,51,3.809061050415039,13.389126434306688,691.3359375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,4,193,51,3.257624864578247,15.655577950226256,691.3359375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,5,193,51,3.9745147228240967,12.83175520954213,690.84375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,6,193,51,3.6922123432159424,13.812856699238118,690.84375,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,7,193,51,3.4580516815185547,14.748189066279098,691.16015625,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,8,193,51,3.4975595474243164,14.581595912371979,691.16015625,100.0
facebook/bart-base,onnx_int8,short_1.txt,short,9,193,51,2.939924955368042,17.347381574103967,687.92578125,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,0,174,51,3.199540853500366,15.939787092952699,689.9140625,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,1,174,51,3.2296736240386963,15.791069295796108,688.44921875,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,2,174,51,3.8462891578674316,13.259533515747647,687.98828125,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,3,174,51,3.302487373352051,15.442905372332914,687.98828125,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,4,174,51,2.9598748683929443,17.23045813341775,688.35546875,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,5,174,51,3.620033025741577,14.088269260900585,688.62890625,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,6,174,51,2.9344778060913086,17.379582798048634,688.62890625,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,7,174,51,3.1898653507232666,15.988135671129916,689.61328125,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,8,174,51,3.099144458770752,16.456154489884184,689.61328125,100.0
facebook/bart-base,onnx_int8,short_10.txt,short,9,174,51,3.0839385986328125,16.537294232320182,690.09765625,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,0,184,51,3.4226107597351074,14.900905647812298,691.1640625,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,1,184,51,2.6269710063934326,19.41399424503656,691.203125,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,2,184,51,3.6433980464935303,13.99792154170014,691.203125,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,3,184,51,3.2869598865509033,15.515857132505408,691.140625,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,4,184,51,3.2968199253082275,15.469452731857015,691.515625,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,5,184,51,2.9440455436706543,17.323101576890988,691.515625,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,6,184,51,2.939098834991455,17.352257567122024,691.125,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,7,184,51,3.151080846786499,16.184922723265025,691.125,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,8,184,51,3.2191696166992188,15.842594852859273,688.8125,100.0
facebook/bart-base,onnx_int8,short_11.txt,short,9,184,51,3.0625081062316895,16.653017145072553,689.65234375,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,0,186,51,2.788973093032837,18.286300476474167,690.81640625,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,1,186,51,2.6112303733825684,19.531022815859398,690.81640625,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,2,186,51,3.0964863300323486,16.470281010240146,686.81640625,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,3,186,51,3.1996631622314453,15.939177786586948,686.19921875,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,4,186,51,3.389688491821289,15.045630335369713,690.65625,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,5,186,51,3.6010215282440186,14.162647904209933,690.98828125,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,6,186,51,2.5509274005889893,19.992728914286033,691.42578125,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,7,186,51,3.47953724861145,14.657121437729153,691.42578125,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,8,186,51,3.468601942062378,14.703330290380965,688.80078125,100.0
facebook/bart-base,onnx_int8,short_12.txt,short,9,186,51,2.80399751663208,18.188318533625807,688.3984375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,0,208,51,3.5311074256896973,14.443061015069135,690.859375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,1,208,51,3.501866579055786,14.563661649768282,692.359375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,2,208,51,3.2393887042999268,15.743711130530027,692.359375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,3,208,51,3.343855142593384,15.251856861372913,692.359375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,4,208,51,3.511813163757324,14.522412674549743,692.359375,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,5,208,51,3.9650862216949463,12.862267589782485,689.1015625,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,6,208,51,3.740607738494873,13.634148129234509,690.0390625,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,7,208,51,3.6315765380859375,14.043487577678897,691.16796875,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,8,208,51,2.7153255939483643,18.782277938845898,691.16796875,100.0
facebook/bart-base,onnx_int8,short_13.txt,short,9,208,51,3.3581719398498535,15.18683406135549,691.42578125,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,0,195,51,3.1966347694396973,15.95427807004027,692.62109375,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,1,195,51,3.389779806137085,15.04522503428281,692.62109375,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,2,195,51,3.434199810028076,14.850621053287826,692.625,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,3,195,51,3.2723512649536133,15.585123927923716,692.625,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,4,195,51,3.5589892864227295,14.329911077440181,692.0078125,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,5,195,51,3.3444271087646484,15.249248478564743,692.0078125,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,6,195,51,3.2771291732788086,15.56240151161752,691.06640625,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,7,195,51,2.601334810256958,19.605319468647043,692.26171875,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,8,195,51,3.737626314163208,13.645023796718974,692.26171875,100.0
facebook/bart-base,onnx_int8,short_14.txt,short,9,195,51,3.4128072261810303,14.943709568111052,691.64453125,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,0,193,51,2.521365165710449,20.227137541828316,692.09375,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,1,193,51,3.283888339996338,15.530369708020242,692.09375,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,2,193,51,2.777677297592163,18.360664157859333,691.90625,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,3,193,51,3.2120721340179443,15.87760108494347,691.9140625,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,4,193,51,4.07192587852478,12.52478594194765,692.14453125,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,5,193,51,3.006498336791992,16.963255683825942,692.14453125,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,6,193,51,3.37754225730896,15.099737061656779,690.6171875,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,7,193,51,3.4493353366851807,14.785457203187185,688.390625,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,8,193,51,3.05830717086792,16.675891972462225,692.17578125,100.0
facebook/bart-base,onnx_int8,short_15.txt,short,9,193,51,2.6563785076141357,19.199071161664524,692.17578125,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,0,204,51,3.4923784732818604,14.603228255520154,689.58984375,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,1,204,51,3.1554853916168213,16.162331201244573,688.80078125,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,2,204,51,3.966261148452759,12.858457396305116,686.06640625,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,3,204,51,3.514305353164673,14.51211402392052,686.04296875,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,4,204,51,3.29469895362854,15.47941123538232,686.04296875,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,5,204,51,3.3973474502563477,15.011711562251833,692.12109375,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,6,204,51,3.3868467807769775,15.058254270451547,692.12109375,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,7,204,51,1.9375860691070557,26.32141137529109,691.9765625,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,8,204,51,1.8807094097137451,27.117426932937235,692.2890625,100.0
facebook/bart-base,onnx_int8,short_16.txt,short,9,204,51,1.9275662899017334,26.45823402659732,692.41015625,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,0,208,51,1.9351632595062256,26.354365581027572,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,1,208,51,1.7268462181091309,29.533608415834614,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,2,208,51,1.9394090175628662,26.296670551778966,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,3,208,51,1.8078601360321045,28.210146893296134,692.796875,99.9
facebook/bart-base,onnx_int8,short_17.txt,short,4,208,51,2.1316487789154053,23.925142126813725,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,5,208,51,2.502253532409668,20.381627736533574,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,6,208,51,2.2902708053588867,22.268109029145254,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,7,208,51,2.1544911861419678,23.671482310087953,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,8,208,51,3.3858819007873535,15.062545444405622,692.796875,100.0
facebook/bart-base,onnx_int8,short_17.txt,short,9,208,51,2.09432053565979,24.351573281944194,689.98046875,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,0,204,51,2.036140203475952,25.04739109464882,692.796875,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,1,204,51,1.9181251525878906,26.58846318301596,692.796875,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,2,204,51,3.2485389709472656,15.699365301173694,692.796875,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,3,204,51,2.4689178466796875,20.656823421073774,688.84765625,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,4,204,51,2.175856828689575,23.439042186757803,689.109375,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,5,204,51,2.4113848209381104,21.149672817530334,691.9375,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,6,204,51,2.264498472213745,22.521543125680736,691.9375,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,7,204,51,2.1640045642852783,23.56741794435362,687.82421875,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,8,204,51,1.9569151401519775,26.061426453085364,688.390625,100.0
facebook/bart-base,onnx_int8,short_18.txt,short,9,204,51,2.168968439102173,23.513481837988866,691.953125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,0,192,51,2.065232992172241,24.694550296892885,692.52734375,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,1,192,51,2.083641529083252,24.47637911231241,692.52734375,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,2,192,51,1.9588918685913086,26.035127725899162,692.52734375,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,3,192,51,1.6352102756500244,31.188649410686107,692.52734375,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,4,192,51,1.9079248905181885,26.730612013845317,692.53125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,5,192,51,1.9314801692962646,26.40462004773358,692.53125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,6,192,51,2.024940013885498,25.185931262299526,692.53125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,7,192,51,2.0775742530822754,24.54785908341747,692.53125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,8,192,51,2.10424542427063,24.236716597674217,692.53125,100.0
facebook/bart-base,onnx_int8,short_19.txt,short,9,192,51,2.0629336833953857,24.72207439846492,692.53125,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,0,187,51,1.8248679637908936,27.94722742244597,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,1,187,51,1.7764921188354492,28.708261331005637,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,2,187,51,1.8729517459869385,27.229745832627373,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,3,187,51,1.835312843322754,27.788178013110137,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,4,187,51,1.9368128776550293,26.33191909677283,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,5,187,51,1.6388938426971436,31.11855000691735,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,6,187,51,1.73921537399292,29.32356783560011,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,7,187,51,1.994727611541748,25.567400634005118,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,8,187,51,1.6259264945983887,31.366731626202593,692.54296875,100.0
facebook/bart-base,onnx_int8,short_2.txt,short,9,187,51,2.05715012550354,24.79157907229374,692.54296875,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,0,187,51,2.1211819648742676,24.043198954420212,692.578125,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,1,187,51,1.9986019134521484,25.517838073070106,692.578125,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,2,187,51,1.676563024520874,30.419375385291413,692.578125,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,3,187,51,2.055415153503418,24.812505596775143,692.58203125,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,4,187,51,2.0906081199645996,24.394815801664247,692.58203125,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,5,187,51,2.0413124561309814,24.98392631996342,692.5859375,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,6,187,51,1.8854382038116455,27.049414771005075,692.5859375,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,7,187,51,2.0522708892822266,24.850520594694515,692.5859375,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,8,187,51,2.0481338500976562,24.900716326507805,692.5859375,100.0
facebook/bart-base,onnx_int8,short_20.txt,short,9,187,51,1.907224416732788,26.740429470469266,692.5859375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,0,192,51,2.069002628326416,24.649557860278364,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,1,192,51,1.7332000732421875,29.42533916733429,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,2,192,51,2.013160228729248,25.333303962691705,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,3,192,51,1.982591152191162,25.723911833074983,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,4,192,51,1.9020907878875732,26.812600284258593,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,5,192,51,1.9587938785552979,26.0364301514026,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,6,192,51,1.8080692291259766,28.20688454758642,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,7,192,51,1.9147834777832031,26.63486529507978,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,8,192,51,2.0815582275390625,24.50087599052904,692.59375,100.0
facebook/bart-base,onnx_int8,short_21.txt,short,9,192,51,1.9121067523956299,26.672150985348175,692.59375,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,0,200,51,1.7557322978973389,29.04770850378357,692.69921875,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,1,200,51,1.7289862632751465,29.49705332151849,692.69921875,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,2,200,51,1.7048873901367188,29.913999185547496,692.69921875,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,3,200,51,1.7488501071929932,29.162018969057325,692.69921875,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,4,200,51,1.6351699829101562,31.189417940044326,692.703125,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,5,200,51,1.8880436420440674,27.012087466784124,692.703125,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,6,200,51,1.835111141204834,27.791232288261394,692.703125,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,7,200,51,1.658538818359375,30.74995859937071,692.703125,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,8,200,51,1.7649917602539062,28.895319031213663,692.703125,100.0
facebook/bart-base,onnx_int8,short_22.txt,short,9,200,51,1.81575345993042,28.08751359997647,692.703125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,0,192,51,1.868666648864746,27.29218720256155,692.453125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,1,192,51,1.7241060733795166,29.580546572770928,692.453125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,2,192,51,1.8561842441558838,27.475720775333215,692.453125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,3,192,51,1.9875471591949463,25.659768506150815,692.453125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,4,192,51,1.9186804294586182,26.580768332739154,692.453125,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,5,192,51,1.5911414623260498,32.052461209479375,692.890625,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,6,192,51,1.8195271492004395,28.0292602517149,692.890625,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,7,192,51,1.7637197971343994,28.916157817620554,692.890625,100.0
facebook/bart-base,onnx_int8,short_23.txt,short,8,192,51,2.0541269779205322,24.828065912278298,692.890625,100.0
