model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,54,medium_22.txt,medium,5,512,50,0.0020024776458740234,1.2080190181732178,41.39007685128224,0.024160380363464354,612.34765625,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,6,512,50,0.0020024776458740234,1.208632230758667,41.369077149808135,0.02417264461517334,612.34765625,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,7,512,50,0.0040056705474853516,1.1792583465576172,42.39953030305481,0.023585166931152344,612.21875,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,8,512,50,0.0020029544830322266,1.1785197257995605,42.42610361576915,0.02357039451599121,613.58984375,100.0
t5-small,pytorch_fp32,54,medium_22.txt,medium,9,512,50,0.002002716064453125,1.1789982318878174,42.40888463415231,0.023579964637756346,613.58984375,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,0,512,50,0.0020024776458740234,1.1794023513793945,42.394353327786284,0.02358804702758789,613.375,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,1,512,50,0.004004955291748047,1.1813421249389648,42.324741448277145,0.023626842498779298,613.34375,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,2,512,50,0.0032317638397216797,1.1952378749847412,41.83267703145562,0.023904757499694826,613.69140625,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,3,512,50,0.0020029544830322266,1.180593490600586,42.35158028405208,0.02361186981201172,613.69140625,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,4,512,50,0.003743410110473633,1.1817066669464111,42.31168478485654,0.023634133338928224,613.97265625,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,5,512,50,0.0017406940460205078,1.1953816413879395,41.82764589051724,0.02390763282775879,613.97265625,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,6,512,50,0.0020024776458740234,1.1913917064666748,41.96772541608974,0.023827834129333494,612.84765625,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,7,512,50,0.002002716064453125,1.1808922290802002,42.34086631169139,0.023617844581604003,613.59375,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,8,512,50,0.0020029544830322266,1.1886720657348633,42.06374612588284,0.023773441314697264,613.73046875,100.0
t5-small,pytorch_fp32,55,medium_23.txt,medium,9,512,50,0.0020024776458740234,1.1990370750427246,41.70012841197457,0.023980741500854493,613.73046875,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,0,512,50,0.00400543212890625,1.1867210865020752,42.1328992706936,0.023734421730041505,613.9375,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,1,512,50,0.0037436485290527344,1.213005542755127,41.219927063510255,0.02426011085510254,609.9453125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,2,512,50,0.002003192901611328,1.1912479400634766,41.972790313774404,0.02382495880126953,610.2734375,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,3,512,50,0.0020024776458740234,1.188720703125,42.06202505647977,0.0237744140625,611.20703125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,4,512,50,0.0020024776458740234,1.1949257850646973,41.84360286215837,0.023898515701293945,615.65234375,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,5,512,50,0.002002239227294922,1.1826860904693604,42.2766450057403,0.023653721809387206,615.92578125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,6,512,50,0.002002239227294922,1.1851961612701416,42.1871093021567,0.023703923225402834,616.1328125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,7,512,50,0.0040051937103271484,1.1835076808929443,42.24729658051354,0.02367015361785889,616.1328125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,8,512,50,0.003743410110473633,1.1936619281768799,41.88790713662677,0.023873238563537597,615.98828125,100.0
t5-small,pytorch_fp32,56,medium_24.txt,medium,9,512,50,0.0037436485290527344,1.18495512008667,42.19569091894628,0.0236991024017334,615.859375,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,0,512,50,0.0037429332733154297,1.2028677463531494,41.56732953526257,0.02405735492706299,615.87109375,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,1,512,50,0.004004716873168945,1.1858243942260742,42.16475916961752,0.023716487884521485,615.14453125,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,2,512,50,0.002002716064453125,1.18745756149292,42.10676795652214,0.0237491512298584,615.76171875,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,3,512,50,0.004007101058959961,1.1910502910614014,41.979755494155185,0.023821005821228026,615.76171875,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,4,512,50,0.0017406940460205078,1.1856448650360107,42.171143716361804,0.023712897300720216,615.65234375,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,5,512,50,0.004007816314697266,1.185633659362793,42.1715422847155,0.02371267318725586,614.9765625,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,6,512,50,0.0020029544830322266,1.1884996891021729,42.069846932624316,0.023769993782043457,616.26171875,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,7,512,50,0.002003192901611328,1.2044775485992432,41.511774178064094,0.024089550971984862,616.26171875,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,8,512,50,0.0020024776458740234,1.1892151832580566,42.04453550871805,0.023784303665161134,615.89453125,100.0
t5-small,pytorch_fp32,57,medium_25.txt,medium,9,512,50,0.002002239227294922,1.185530185699463,42.17522303786807,0.023710603713989257,615.40625,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,0,512,50,0.0020036697387695312,1.1852712631225586,42.18443621781281,0.02370542526245117,614.25390625,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,1,512,50,0.0020029544830322266,1.190763235092163,41.98987550714067,0.023815264701843263,614.25390625,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,2,512,50,0.004006147384643555,1.1979038715362549,41.73957626155542,0.0239580774307251,613.83984375,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,3,512,50,0.004006385803222656,1.1892893314361572,42.04191417375383,0.023785786628723146,613.83984375,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,4,512,50,0.00400543212890625,1.1867530345916748,42.13176502826762,0.023735060691833496,615.078125,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,5,512,50,0.0020024776458740234,1.1882803440093994,42.07761262068347,0.023765606880187987,615.85546875,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,6,512,50,0.004006147384643555,1.2345917224884033,40.499218558846,0.024691834449768066,615.85546875,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,7,512,50,0.00400543212890625,1.190964937210083,41.98276409138327,0.02381929874420166,615.65234375,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,8,512,50,0.002002239227294922,1.1954529285430908,41.82515162762238,0.023909058570861817,615.65234375,100.0
t5-small,pytorch_fp32,58,medium_26.txt,medium,9,512,50,0.002002716064453125,1.1995880603790283,41.68097503754891,0.023991761207580568,616.3125,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,0,512,50,0.0020036697387695312,1.191361904144287,41.96877525298513,0.02382723808288574,609.23046875,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,1,512,50,0.0020034313201904297,1.196434736251831,41.790829441009954,0.02392869472503662,613.08203125,99.8
t5-small,pytorch_fp32,59,medium_27.txt,medium,2,512,50,0.0037446022033691406,1.1829400062561035,42.267570405574,0.02365880012512207,613.08203125,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,3,512,50,0.002004384994506836,1.1855344772338867,42.17507036713181,0.023710689544677734,613.29296875,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,4,512,50,0.004004955291748047,1.1928479671478271,41.916490095173714,0.023856959342956542,613.29296875,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,5,512,50,0.0020029544830322266,1.2110774517059326,41.28555108475484,0.02422154903411865,612.796875,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,6,512,50,0.002003192901611328,1.1836671829223633,42.24160365463093,0.023673343658447265,612.05859375,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,7,512,50,0.0020029544830322266,1.1900725364685059,42.0142457436864,0.023801450729370118,612.61328125,100.0
t5-small,pytorch_fp32,59,medium_27.txt,medium,8,512,50,0.0017406940460205078,1.2042524814605713,41.519532464951006,0.024085049629211427,612.71875,99.8
t5-small,pytorch_fp32,59,medium_27.txt,medium,9,512,50,0.0020034313201904297,1.185737133026123,42.16786217396672,0.02371474266052246,613.79296875,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,0,512,50,0.0017406940460205078,1.202988624572754,41.56315278355828,0.024059772491455078,594.2890625,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,1,512,50,0.002002716064453125,1.1861729621887207,42.15236866277936,0.023723459243774413,594.2890625,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,2,512,50,0.004006624221801758,1.1812636852264404,42.32755194740058,0.02362527370452881,594.69921875,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,3,512,50,0.002002716064453125,1.1956942081451416,41.81671171391227,0.023913884162902833,594.69921875,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,4,512,50,0.002002716064453125,1.1848444938659668,42.19963063410763,0.023696889877319337,593.44921875,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,5,512,50,0.004005908966064453,1.1931452751159668,41.90604534317105,0.023862905502319336,593.44921875,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,6,512,50,0.0037436485290527344,1.1814396381378174,42.32124806546181,0.023628792762756347,593.93359375,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,7,512,50,0.002003192901611328,1.1948175430297852,41.847393597194255,0.023896350860595703,593.93359375,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,8,512,50,0.004006862640380859,1.1869211196899414,42.12579856449219,0.02373842239379883,593.30078125,100.0
t5-small,pytorch_fp32,60,medium_28.txt,medium,9,512,50,0.0020029544830322266,1.1835012435913086,42.247526372068776,0.02367002487182617,593.60546875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,0,512,50,0.004004955291748047,1.1956181526184082,41.819371753849516,0.023912363052368164,594.38671875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,1,512,50,0.0038099288940429688,1.2014212608337402,41.61737571158173,0.024028425216674806,594.38671875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,2,512,50,0.0020034313201904297,1.2374317646026611,40.406268394164734,0.024748635292053223,594.44921875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,3,512,50,0.004006385803222656,1.263467788696289,39.57362462844626,0.02526935577392578,594.44921875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,4,512,50,0.0033876895904541016,1.1932332515716553,41.90295563264181,0.023864665031433106,594.00390625,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,5,512,50,0.001741170883178711,1.1833977699279785,42.25122040160934,0.02366795539855957,594.00390625,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,6,512,50,0.002003192901611328,1.1999244689941406,41.669289436120465,0.023998489379882814,593.98046875,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,7,512,50,0.0020029544830322266,1.189277172088623,42.04234401656713,0.02378554344177246,594.48828125,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,8,512,50,0.002004384994506836,1.1869983673095703,42.12305709680892,0.023739967346191406,594.48828125,100.0
t5-small,pytorch_fp32,61,medium_29.txt,medium,9,512,50,0.0020029544830322266,1.197047472000122,41.769437862356476,0.02394094944000244,593.625,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,0,512,50,0.0020024776458740234,1.1908550262451172,41.98663892586061,0.023817100524902345,587.08203125,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,1,512,50,0.004006147384643555,1.2051973342895508,41.486981905311296,0.024103946685791015,587.046875,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,2,512,50,0.0017409324645996094,1.187060832977295,42.120840491884344,0.0237412166595459,587.046875,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,3,512,50,0.004006385803222656,1.1937060356140137,41.886359378489026,0.023874120712280275,587.11328125,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,4,512,50,0.004006385803222656,1.1871211528778076,42.11870025126794,0.023742423057556153,587.11328125,99.8
t5-small,pytorch_fp32,62,medium_3.txt,medium,5,512,50,0.002002716064453125,1.2084145545959473,41.37652911398299,0.024168291091918946,586.01953125,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,6,512,50,0.0040051937103271484,1.1869139671325684,42.126052422142756,0.023738279342651367,587.1171875,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,7,512,50,0.004006862640380859,1.1811842918395996,42.33039699683867,0.023623685836791992,592.84375,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,8,512,50,0.004006385803222656,1.2015047073364258,41.614485315536776,0.024030094146728517,594.06640625,100.0
t5-small,pytorch_fp32,62,medium_3.txt,medium,9,512,50,0.004005908966064453,1.1839032173156738,42.23318196006565,0.023678064346313477,594.06640625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,0,512,50,0.004004955291748047,1.193185806274414,41.90462184269462,0.02386371612548828,595.16015625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,1,512,50,0.0020024776458740234,1.189260721206665,42.04292558259914,0.0237852144241333,595.16015625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,2,512,50,0.0017409324645996094,1.2066190242767334,41.43810017413806,0.024132380485534666,594.35546875,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,3,512,50,0.00405430793762207,1.26837158203125,39.42062460901785,0.025367431640625,594.5546875,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,4,512,50,0.004005908966064453,1.2333691120147705,40.53936450404736,0.02466738224029541,594.5546875,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,5,512,50,0.003743410110473633,1.1848020553588867,42.201142185607175,0.023696041107177733,593.9140625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,6,512,50,0.002002716064453125,1.1877119541168213,42.09774922841442,0.023754239082336426,594.44140625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,7,512,50,0.004005908966064453,1.1991958618164062,41.69460685451804,0.023983917236328124,594.44140625,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,8,512,50,0.002003192901611328,1.1853489875793457,42.181670144340565,0.023706979751586914,593.671875,100.0
t5-small,pytorch_fp32,63,medium_30.txt,medium,9,512,50,0.0040051937103271484,1.1966590881347656,41.7829944181806,0.02393318176269531,593.671875,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,0,512,50,0.004004955291748047,1.187514305114746,42.104755946639855,0.02375028610229492,593.67578125,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,1,512,50,0.0017409324645996094,1.1876792907714844,42.098906993251816,0.023753585815429686,594.60546875,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,2,512,50,0.0020024776458740234,1.1986277103424072,41.71437016562607,0.023972554206848143,594.60546875,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,3,512,50,0.0020029544830322266,1.1891844272613525,42.045622910777716,0.023783688545227052,593.71875,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,4,512,50,0.0020036697387695312,1.1891272068023682,42.04764613405229,0.023782544136047364,601.3125,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,5,512,50,0.0020024776458740234,1.20615816116333,41.45393333140937,0.024123163223266603,601.3125,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,6,512,50,0.0022559165954589844,1.2226788997650146,40.8938111303053,0.024453577995300294,602.0859375,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,7,512,50,0.004005908966064453,1.1930370330810547,41.90984740085852,0.023860740661621093,602.0859375,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,8,512,50,0.0040051937103271484,1.1897871494293213,42.024323446410044,0.023795742988586426,587.11328125,100.0
t5-small,pytorch_fp32,64,medium_31.txt,medium,9,512,50,0.0017406940460205078,1.2027649879455566,41.57088084631148,0.024055299758911134,587.11328125,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,0,512,50,0.004004716873168945,1.1850435733795166,42.19254137416197,0.023700871467590333,594.73828125,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,1,512,50,0.0040073394775390625,1.2002794742584229,41.65696495884165,0.02400558948516846,594.40625,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,2,512,50,0.002002716064453125,1.185088872909546,42.19092858178944,0.02370177745819092,594.4921875,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,3,512,50,0.0020024776458740234,1.186316728591919,42.14726033522832,0.02372633457183838,594.61328125,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,4,512,50,0.004006862640380859,1.1853046417236328,42.18324828905721,0.023706092834472656,594.61328125,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,5,512,50,0.00400543212890625,1.2010200023651123,41.63127999661733,0.024020400047302246,594.484375,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,6,512,50,0.003743410110473633,1.1991944313049316,41.69465659175162,0.023983888626098633,594.484375,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,7,512,50,0.0040056705474853516,1.188833475112915,42.05803507951441,0.0237766695022583,595.15625,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,8,512,50,0.004005908966064453,1.2003042697906494,41.65610442152366,0.02400608539581299,595.15625,100.0
t5-small,pytorch_fp32,65,medium_32.txt,medium,9,512,50,0.004005908966064453,1.1892385482788086,42.043709457926056,0.02378477096557617,594.41796875,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,0,512,50,0.0020029544830322266,1.2030529975891113,41.56092882042501,0.024061059951782225,594.3671875,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,1,512,50,0.0020029544830322266,1.1852819919586182,42.1840543762734,0.023705639839172364,595.0234375,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,2,512,50,0.0017406940460205078,1.1833560466766357,42.25271011241388,0.023667120933532716,595.0234375,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,3,512,50,0.002003192901611328,1.1856541633605957,42.170812995149404,0.023713083267211915,594.80078125,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,4,512,50,0.002002716064453125,1.2017621994018555,41.605568909461574,0.024035243988037108,594.80078125,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,5,512,50,0.0020036697387695312,1.184678554534912,42.20554158645109,0.02369357109069824,594.67578125,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,6,512,50,0.0020036697387695312,1.1861827373504639,42.1520212911573,0.023723654747009278,594.46875,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,7,512,50,0.00400543212890625,1.197000503540039,41.77107683090254,0.02394001007080078,594.39453125,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,8,512,50,0.004005908966064453,1.1968283653259277,41.77708470870315,0.023936567306518556,594.39453125,100.0
t5-small,pytorch_fp32,66,medium_33.txt,medium,9,512,50,0.0020024776458740234,1.1948931217193604,41.84474669002513,0.023897862434387206,593.80078125,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,0,512,50,0.003743410110473633,1.2412116527557373,40.28321832863077,0.024824233055114747,594.72265625,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,1,512,50,0.002002716064453125,1.247063159942627,40.09420020257861,0.02494126319885254,594.59375,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,2,512,50,0.0020046234130859375,1.3713195323944092,36.46123227946509,0.027426390647888182,594.59375,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,3,512,50,0.0020036697387695312,1.3100979328155518,38.165085790605154,0.026201958656311034,593.125,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,4,512,50,0.002004384994506836,1.2163331508636475,41.10715881129928,0.02432666301727295,593.4296875,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,5,512,50,0.004007101058959961,1.2928645610809326,38.67381124454074,0.02585729122161865,593.4296875,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,6,512,50,0.004006624221801758,1.256986141204834,39.777685975180674,0.02513972282409668,593.54296875,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,7,512,50,0.004004955291748047,1.1905221939086914,41.99837706161639,0.02381044387817383,593.6015625,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,8,512,50,0.0020024776458740234,1.1933014392852783,41.90056121104424,0.023866028785705568,593.6015625,100.0
t5-small,pytorch_fp32,67,medium_34.txt,medium,9,512,50,0.002003908157348633,1.2006089687347412,41.64553264389852,0.024012179374694825,593.54296875,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,0,512,50,0.003832101821899414,1.1889898777008057,42.05250266443552,0.023779797554016113,585.9765625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,1,512,50,0.002002716064453125,1.1997027397155762,41.67699076177315,0.023994054794311524,586.28515625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,2,512,50,0.0037436485290527344,1.1900355815887451,42.015550436944075,0.023800711631774902,586.88671875,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,3,512,50,0.0020034313201904297,1.1884846687316895,42.07037862201311,0.02376969337463379,587.140625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,4,512,50,0.0020024776458740234,1.1977307796478271,41.745608320011335,0.023954615592956544,603.1015625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,5,512,50,0.003743886947631836,1.196136474609375,41.801250159459116,0.0239227294921875,603.1015625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,6,512,50,0.0037446022033691406,1.1890604496002197,42.05000680731645,0.023781208992004393,602.25,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,7,512,50,0.0020036697387695312,1.1899890899658203,42.0171919403363,0.023799781799316407,601.015625,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,8,512,50,0.004006624221801758,1.1969819068908691,41.7717257981566,0.02393963813781738,602.44921875,100.0
t5-small,pytorch_fp32,68,medium_35.txt,medium,9,512,50,0.002002716064453125,1.185333490371704,42.18222163310403,0.02370666980743408,602.44921875,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,0,512,50,0.0017404556274414062,1.2052922248840332,41.48371570621451,0.024105844497680665,586.6640625,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,1,512,50,0.0020036697387695312,1.1847374439239502,42.20344368824521,0.023694748878479003,612.36328125,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,2,512,50,0.004004955291748047,1.1847872734069824,42.20166870650092,0.02369574546813965,612.36328125,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,3,512,50,0.002003192901611328,1.192528486251831,41.92771961125405,0.02385056972503662,614.42578125,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,4,512,50,0.0035834312438964844,1.1877224445343018,42.097377405042366,0.023754448890686036,615.5859375,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,5,512,50,0.0020024776458740234,1.1905584335327148,41.997098665402106,0.023811168670654297,615.5859375,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,6,512,50,0.002003192901611328,1.1960115432739258,41.80561657718747,0.023920230865478516,615.69921875,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,7,512,50,0.0037446022033691406,1.2016024589538574,41.61109993360961,0.02403204917907715,615.69921875,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,8,512,50,0.0020024776458740234,1.1900644302368164,42.014531927527884,0.023801288604736327,615.2265625,100.0
t5-small,pytorch_fp32,69,medium_36.txt,medium,9,512,50,0.0017404556274414062,1.193070411682129,41.90867488659299,0.023861408233642578,614.82421875,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,0,512,50,0.002003192901611328,1.1908767223358154,41.98587398864321,0.023817534446716308,613.078125,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,1,512,50,0.0037436485290527344,1.1856119632720947,42.17231400230493,0.023712239265441894,613.08203125,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,2,512,50,0.004005908966064453,1.1934702396392822,41.89463493879172,0.023869404792785643,613.05078125,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,3,512,50,0.0040056705474853516,1.1829519271850586,42.26714446374802,0.02365903854370117,612.7109375,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,4,512,50,0.004004955291748047,1.1945109367370605,41.85813495904907,0.02389021873474121,612.7109375,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,5,512,50,0.002002716064453125,1.196751356124878,41.77977300305865,0.02393502712249756,608.203125,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,6,512,50,0.0020024776458740234,1.2023210525512695,41.58623014535287,0.02404642105102539,610.05859375,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,7,512,50,0.0040051937103271484,1.1908354759216309,41.98732823382103,0.023816709518432618,612.8828125,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,8,512,50,0.002004384994506836,1.1876988410949707,42.098214016866166,0.023753976821899413,612.93359375,100.0
t5-small,pytorch_fp32,70,medium_37.txt,medium,9,512,50,0.0037431716918945312,1.1965007781982422,41.7885227582491,0.023930015563964843,612.93359375,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,0,512,50,0.003744363784790039,1.2306792736053467,40.62796950624031,0.024613585472106934,606.5546875,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,1,512,50,0.002003192901611328,1.214033603668213,41.1850214433312,0.02428067207336426,610.42578125,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,2,512,50,0.0037436485290527344,1.18687105178833,42.127575632299724,0.023737421035766603,612.44140625,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,3,512,50,0.0020024776458740234,1.1893575191497803,42.03950384552394,0.023787150382995604,612.44140625,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,4,512,50,0.003743886947631836,1.187549114227295,42.103521783630484,0.023750982284545898,612.078125,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,5,512,50,0.002002239227294922,1.215104579925537,41.14872153890166,0.024302091598510742,612.078125,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,6,512,50,0.002003192901611328,1.1844263076782227,42.21453008588836,0.023688526153564454,611.9921875,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,7,512,50,0.004006624221801758,1.1916909217834473,41.95718796378139,0.023833818435668945,611.9921875,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,8,512,50,0.0037446022033691406,1.2050518989562988,41.491988887204975,0.024101037979125977,612.0234375,100.0
t5-small,pytorch_fp32,71,medium_38.txt,medium,9,512,50,0.0020024776458740234,1.1910381317138672,41.98018406686236,0.023820762634277345,612.0234375,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,0,512,50,0.00400543212890625,1.2087745666503906,41.364205849031,0.024175491333007813,608.76171875,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,1,512,50,0.002002716064453125,1.1956264972686768,41.8190798834096,0.023912529945373535,612.07421875,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,2,512,50,0.004004478454589844,1.1868999004364014,42.12655168444779,0.02373799800872803,612.9921875,100.0
