model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,medium_36.txt,medium,4,512,51,3.783214807510376,13.480598537190021,1735.65234375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,5,512,51,3.7250332832336426,13.691152836016462,1736.58984375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,6,512,51,4.341525077819824,11.747024164515613,1737.40234375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,7,512,51,3.662687063217163,13.9242034931599,1738.02734375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,8,512,51,4.270508527755737,11.942371656333355,1738.02734375,100.0
distilbart-6-6,onnx_fp32,medium_36.txt,medium,9,512,51,3.852555513381958,13.23796628571609,1738.02734375,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,0,512,51,3.590500831604004,14.20414654999996,1734.16015625,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,1,512,51,3.678098201751709,13.865861432332352,1734.16015625,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,2,512,51,4.287842512130737,11.894093557707839,1734.09765625,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,3,512,51,4.082378625869751,12.492716789377774,1736.62109375,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,4,512,51,3.6566569805145264,13.947165477037395,1737.62109375,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,5,512,51,3.7276957035064697,13.681374247373968,1737.62109375,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,6,512,51,3.6198606491088867,14.088940139879375,1733.68359375,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,7,512,51,3.7168824672698975,13.721176402292919,1735.515625,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,8,512,51,3.6535375118255615,13.959073866061622,1735.515625,100.0
distilbart-6-6,onnx_fp32,medium_37.txt,medium,9,512,51,3.624725580215454,14.070030646835493,1734.3828125,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,0,512,48,3.457902193069458,13.881248606801135,1737.4609375,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,1,512,48,3.4316670894622803,13.987370787625348,1738.5859375,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,2,512,48,3.519195556640625,13.639480735711127,1738.5859375,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,3,512,48,3.57753849029541,13.417046421780487,1737.6015625,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,4,512,48,3.3527345657348633,14.31667167766954,1732.8828125,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,5,512,48,3.5543363094329834,13.504630913121822,1732.6796875,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,6,512,48,3.472870349884033,13.82142008313176,1732.6796875,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,7,512,48,3.424328565597534,14.017346490121096,1732.6171875,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,8,512,48,3.4224767684936523,14.024930845951781,1732.6171875,100.0
distilbart-6-6,onnx_fp32,medium_38.txt,medium,9,512,48,4.059130430221558,11.82519281534396,1735.6328125,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,0,512,51,3.595916271209717,14.182755145976433,1737.53125,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,1,512,51,3.6009864807128906,14.162785745839146,1737.53125,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,2,512,51,3.73663592338562,13.648640393573825,1737.53125,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,3,512,51,3.6034488677978516,14.153107722926354,1735.68359375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,4,512,51,4.127014875411987,12.357600236395761,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,5,512,51,3.5899057388305664,14.206501148025563,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,6,512,51,3.626924991607666,14.061498409260956,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,7,512,51,3.6030166149139404,14.15480566725562,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,8,512,51,3.8000450134277344,13.420893652519327,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_39.txt,medium,9,512,51,3.631462812423706,14.043927374258763,1737.87109375,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,0,512,51,3.857400894165039,13.22133773472858,1737.9140625,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,1,512,51,3.6142258644104004,14.110905602829497,1737.9609375,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,2,512,51,3.700599431991577,13.78155105335272,1737.9609375,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,3,512,51,3.8646438121795654,13.196558978934009,1737.8671875,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,4,512,51,3.916372060775757,13.022256110645905,1737.8671875,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,5,512,51,3.6211376190185547,14.083971769574074,1738.0078125,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,6,512,51,3.929525852203369,12.97866509044678,1738.0078125,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,7,512,51,3.668271064758301,13.90300746582378,1736.6328125,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,8,512,51,3.68190860748291,13.851511657934795,1736.4296875,100.0
distilbart-6-6,onnx_fp32,medium_4.txt,medium,9,512,51,3.6539175510406494,13.957622000932947,1736.4921875,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,0,512,51,3.6464996337890625,13.986015390602443,1738.12109375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,1,512,51,3.5684258937835693,14.292016008752018,1738.12109375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,2,512,51,3.6185224056243896,14.094150673415482,1738.12109375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,3,512,51,3.6998651027679443,13.784286341100886,1738.12109375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,4,512,51,3.61476731300354,14.108791959176946,1738.12109375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,5,512,51,3.6282196044921875,14.056481018088224,1737.49609375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,6,512,51,3.6013412475585938,14.161390574851442,1737.49609375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,7,512,51,3.5969796180725098,14.17856240934972,1737.49609375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,8,512,51,4.264578104019165,11.95897900238593,1737.49609375,100.0
distilbart-6-6,onnx_fp32,medium_40.txt,medium,9,512,51,3.5921220779418945,14.197735737650776,1737.49609375,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,0,512,46,3.30777645111084,13.90662297766585,1736.9921875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,1,512,46,3.2503676414489746,14.152245245554363,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,2,512,46,3.3587570190429688,13.69554264842506,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,3,512,46,3.291973829269409,13.973379615295674,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,4,512,46,3.3033413887023926,13.925293993930662,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,5,512,46,3.2732293605804443,14.053399542964744,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,6,512,46,3.7690277099609375,12.204739136947536,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,7,512,46,3.3395609855651855,13.77426559922965,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,8,512,46,3.9793877601623535,11.559567142590614,1737.5546875,100.0
distilbart-6-6,onnx_fp32,medium_5.txt,medium,9,512,46,3.302335500717163,13.929535624109135,1736.0546875,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,0,512,51,3.6324145793914795,14.040247577836718,1733.453125,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,1,512,51,3.648712158203125,13.977534480307124,1734.078125,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,2,512,51,3.60188364982605,14.159258032241826,1737.0546875,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,3,512,51,4.102525949478149,12.431365609396648,1737.05859375,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,4,512,51,3.6881582736968994,13.8280399633932,1737.05859375,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,5,512,51,3.664583921432495,13.916996061060043,1736.6875,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,6,512,51,3.7366139888763428,13.648720513230344,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,7,512,51,3.6094272136688232,14.129665728363795,1737.359375,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,8,512,51,4.369948148727417,11.670619024358865,1728.375,100.0
distilbart-6-6,onnx_fp32,medium_6.txt,medium,9,512,51,3.5682010650634766,14.292916534145123,1728.375,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,0,512,51,3.8514115810394287,13.241898178598714,1728.71875,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,1,512,51,4.042732000350952,12.615231480981835,1725.734375,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,2,512,51,4.088889837265015,12.472823194012237,1727.78515625,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,3,512,51,3.5935981273651123,14.191904100694218,1727.78515625,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,4,512,51,4.3586132526397705,11.70096933218659,1727.68359375,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,5,512,51,3.78049898147583,13.490282698103158,1726.22265625,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,6,512,51,3.9392991065979004,12.946465505648076,1725.80859375,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,7,512,51,3.954699754714966,12.896048540523354,1726.65625,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,8,512,51,3.9285223484039307,12.98198036743259,1728.578125,100.0
distilbart-6-6,onnx_fp32,medium_7.txt,medium,9,512,51,3.690324306488037,13.819923606804915,1728.578125,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,0,512,51,4.181002140045166,12.198032503147454,1725.2421875,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,1,512,51,3.641040325164795,14.006985763798625,1725.03125,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,2,512,51,3.638620376586914,14.01630143341275,1728.3046875,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,3,512,51,4.423679828643799,11.528863293805658,1729.2421875,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,4,512,51,3.873272657394409,13.16715979254304,1729.2421875,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,5,512,51,3.838473320007324,13.286532365399555,1728.75,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,6,512,51,4.232708215713501,12.049023320499074,1728.75,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,7,512,51,3.6611030101776123,13.93022809197762,1727.9375,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,8,512,51,3.6980502605438232,13.791051069300531,1727.5,100.0
distilbart-6-6,onnx_fp32,medium_8.txt,medium,9,512,51,4.294793128967285,11.874844368176431,1727.5,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,0,512,51,3.6319007873535156,14.042233801535794,1729.08984375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,1,512,51,3.6231894493103027,14.075995945977425,1726.08984375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,2,512,51,3.6072118282318115,14.138343526390369,1726.15234375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,3,512,51,4.017269849777222,12.695188998276581,1727.77734375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,4,512,51,3.9078986644744873,13.05049193409886,1727.77734375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,5,512,51,4.012365818023682,12.710705432417527,1727.71484375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,6,512,51,3.950044870376587,12.911245738618101,1727.71484375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,7,512,51,3.621455192565918,14.082736714426902,1727.90234375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,8,512,51,3.9077818393707275,13.050882085119818,1727.90234375,100.0
distilbart-6-6,onnx_fp32,medium_9.txt,medium,9,512,51,3.607863426208496,14.135790071631371,1725.6640625,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,0,193,43,2.711545467376709,15.858115055544486,1731.1328125,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,1,193,43,2.821415662765503,15.240576058138183,1731.1640625,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,2,193,43,3.148881673812866,13.655641733889881,1732.7421875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,3,193,43,3.3121495246887207,12.982505674782658,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,4,193,43,2.681459426879883,16.036043495177676,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,5,193,43,3.280918598175049,13.106085601732993,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,6,193,43,2.847555160522461,15.100673235812046,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,7,193,43,2.8002736568450928,15.355642079797882,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,8,193,43,3.1409049034118652,13.690322159480367,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_1.txt,short,9,193,43,2.7731375694274902,15.505902222109118,1733.3046875,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,0,174,51,3.1685945987701416,16.09546390686746,1733.46875,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,1,174,51,3.1484947204589844,16.198216775972636,1733.46875,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,2,174,51,3.6327579021453857,14.038920669577541,1733.46875,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,3,174,51,3.2576699256896973,15.655361397365185,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,4,174,51,3.3517746925354004,15.215819880011626,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,5,174,51,3.843032121658325,13.270771199797505,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,6,174,51,3.507307529449463,14.541068774771912,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,7,174,51,3.6592624187469482,13.937234929837055,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,8,174,51,3.1271345615386963,16.30886007505402,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_10.txt,short,9,174,51,3.222172498703003,15.82783045306502,1733.47265625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,0,184,51,3.1983184814453125,15.945879153646144,1733.59375,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,1,184,51,3.1806788444519043,16.03431295459455,1733.59375,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,2,184,51,3.145141363143921,16.215487353808413,1733.59375,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,3,184,51,3.447636604309082,14.792742348847574,1733.59375,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,4,184,51,3.1825008392333984,16.02513324467336,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,5,184,51,3.697735071182251,13.792226597697852,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,6,184,51,3.3606176376342773,15.175781805365306,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,7,184,51,3.480637788772583,14.65248701387705,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,8,184,51,4.038878440856934,12.627267878153637,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_11.txt,short,9,184,51,3.19629168510437,15.955990574225291,1733.59765625,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,0,186,39,2.822896957397461,13.815594613823816,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,1,186,39,2.470693826675415,15.785039643086293,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,2,186,39,2.4260406494140625,16.075575654274086,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,3,186,39,2.4747438430786133,15.759206799958536,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,4,186,39,2.4282493591308594,16.060953482124763,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,5,186,39,2.5113589763641357,15.529440580598692,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,6,186,39,2.670736312866211,14.602714544344343,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,7,186,39,2.4285409450531006,16.059025102888373,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,8,186,39,2.561530590057373,15.22527201173361,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_12.txt,short,9,186,39,2.4283676147460938,16.06017135263014,1733.71875,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,0,208,51,3.244802951812744,15.717441323057322,1733.8359375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,1,208,51,3.312307596206665,15.397120743981155,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,2,208,51,3.3384199142456055,15.276688166870299,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,3,208,51,3.242908239364624,15.726624448057871,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,4,208,51,3.4823670387268066,14.645210982311097,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,5,208,51,3.7001051902770996,13.783391924644345,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,6,208,51,3.770113229751587,13.527445169958568,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,7,208,51,3.6809842586517334,13.854989974523885,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,8,208,51,3.463031768798828,14.72698011594899,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_13.txt,short,9,208,51,3.251002311706543,15.68746962017036,1733.8984375,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,0,195,51,3.2148663997650146,15.86380074883602,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,1,195,51,3.2657275199890137,15.616734613600455,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,2,195,51,3.1788551807403564,16.043511610403744,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,3,195,51,3.4354450702667236,14.845238086150049,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,4,195,51,3.517732858657837,14.497974135380662,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,5,195,51,3.2905120849609375,15.499107337454266,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,6,195,51,3.318006992340088,15.37067285202774,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,7,195,51,3.1489639282226562,16.195803179233465,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,8,195,51,3.5315206050872803,14.441371211747342,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_14.txt,short,9,195,51,3.2189364433288574,15.843742459002527,1739.6796875,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,0,193,31,2.19980788230896,14.09213970424627,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,1,193,31,2.3092610836029053,13.42420751820485,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,2,193,31,2.010071277618408,15.422338672850305,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,3,193,31,2.230923891067505,13.895588336349023,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,4,193,31,1.957587718963623,15.835816551000777,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,5,193,31,2.0241425037384033,15.315127241657086,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,6,193,31,2.0186352729797363,15.356909895981584,1739.7578125,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,7,193,31,2.006326198577881,15.45112655258818,1739.76171875,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,8,193,31,2.1897504329681396,14.156864423120789,1739.76171875,100.0
distilbart-6-6,onnx_fp32,short_15.txt,short,9,193,31,2.0122134685516357,15.405920139434006,1739.76171875,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,0,204,45,3.149430990219116,14.2882952951667,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,1,204,45,2.822756767272949,15.94186240973014,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,2,204,45,2.8568174839019775,15.751793824272195,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,3,204,45,2.8243443965911865,15.93290112010146,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,4,204,45,3.0640616416931152,14.686388611664565,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,5,204,45,3.069483995437622,14.66044457859578,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,6,204,45,3.0040478706359863,14.979787918783417,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,7,204,45,2.86444091796875,15.709871939656091,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,8,204,45,3.0351004600524902,14.826527356271347,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_16.txt,short,9,204,45,2.81676983833313,15.975746185435405,1739.89453125,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,0,208,32,2.1056954860687256,15.19687923145198,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,1,208,32,2.042072296142578,15.670356069394396,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,2,208,32,2.4469785690307617,13.07735196580617,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,3,208,32,2.449505567550659,13.063860896628967,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,4,208,32,2.0776619911193848,15.40192780961417,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,5,208,32,2.047701597213745,15.627276964349482,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,6,208,32,2.1068339347839355,15.188667446293877,1739.98046875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,7,208,32,2.055910587310791,15.564879230403308,1739.98046875,99.9
distilbart-6-6,onnx_fp32,short_17.txt,short,8,208,32,2.315577507019043,13.819446726788764,1729.54296875,100.0
distilbart-6-6,onnx_fp32,short_17.txt,short,9,208,32,2.3949697017669678,13.361338131497424,1729.54296875,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,0,204,51,3.8188955783843994,13.354646376996717,1739.63671875,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,1,204,51,4.009206295013428,12.72072231938596,1739.76953125,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,2,204,51,3.197303056716919,15.950943371745385,1739.7734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,3,204,51,3.24981427192688,15.693204513426265,1739.7734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,4,204,51,3.7888758182525635,13.46045699210097,1739.7734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,5,204,51,3.6507723331451416,13.96964678870114,1739.7734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,6,204,51,3.2295334339141846,15.79175476693801,1739.7734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,7,204,51,3.546574831008911,14.380071598684353,1739.77734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,8,204,51,3.3340260982513428,15.29682086974331,1739.77734375,100.0
distilbart-6-6,onnx_fp32,short_18.txt,short,9,204,51,3.5173799991607666,14.499428555393049,1739.77734375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,0,192,48,3.260789632797241,14.720360834447208,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,1,192,48,3.0029218196868896,15.984432123845599,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,2,192,48,3.0740320682525635,15.614671198692356,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,3,192,48,3.003415822982788,15.981802996672524,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,4,192,48,3.0259878635406494,15.862588405703695,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,5,192,48,3.0113601684570312,15.939640997707148,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,6,192,48,3.0241196155548096,15.872388034225905,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,7,192,48,2.9976911544799805,16.012323326992878,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,8,192,48,3.027036190032959,15.857094856694584,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_19.txt,short,9,192,48,3.1520047187805176,15.228403597876202,1740.359375,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,0,187,50,3.425483226776123,14.596480756105542,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,1,187,50,3.6823554039001465,13.578265679364565,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,2,187,50,3.902334213256836,12.812844125483211,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,3,187,50,3.2852890491485596,15.21936099137407,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,4,187,50,3.1286702156066895,15.981230540242272,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,5,187,50,3.1459057331085205,15.893673950170843,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,6,187,50,3.2674710750579834,15.302354283002403,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,7,187,50,3.1936848163604736,15.655896832355564,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,8,187,50,3.6252410411834717,13.792186348987524,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_2.txt,short,9,187,50,3.1071274280548096,16.092033930936033,1740.421875,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,0,187,51,3.2136197090148926,15.869954947355488,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,1,187,51,3.206125259399414,15.907051619547001,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,2,187,51,3.240323066711426,15.739171357305256,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,3,187,51,3.199950933456421,15.937744378134088,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,4,187,51,3.2384982109069824,15.7480401959885,1740.48828125,100.0
