model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,54,medium_22.txt,medium,4,512,50,0.0025281906127929688,0.7756123542785645,64.46519285591768,0.01551224708557129,1058.19921875,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,5,512,50,0.004006862640380859,0.7560591697692871,66.13239016102085,0.015121183395385741,1058.19921875,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,6,512,50,0.0020024776458740234,0.7840366363525391,63.77253011110273,0.01568073272705078,1058.19921875,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,7,512,50,0.0020024776458740234,0.7843477725982666,63.74723272862457,0.015686955451965332,1058.203125,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,8,512,50,0.0020036697387695312,0.8238770961761475,60.68866367576487,0.01647754192352295,1058.203125,100.0
t5-small,onnx_fp32,54,medium_22.txt,medium,9,512,50,0.00400853157043457,0.7672097682952881,65.1712244372203,0.015344195365905762,1058.203125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,0,512,50,0.002004384994506836,0.76070237159729,65.7287289574399,0.0152140474319458,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,1,512,50,0.004006862640380859,0.7801957130432129,64.08648389642028,0.015603914260864257,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,2,512,50,0.0020029544830322266,0.73520827293396,68.00793984603496,0.014704165458679199,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,3,512,50,0.0030281543731689453,0.7877652645111084,63.47068378424921,0.015755305290222166,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,4,512,50,0.0020036697387695312,0.8036959171295166,62.21258430499459,0.01607391834259033,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,5,512,50,0.00151824951171875,0.6911118030548096,72.34719444667722,0.013822236061096192,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,6,512,50,0.002532482147216797,0.8521313667297363,58.67639891239692,0.017042627334594728,1058.20703125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,7,512,50,0.0020036697387695312,0.7546999454498291,66.25149544723784,0.015093998908996582,982.83203125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,8,512,50,0.004006624221801758,0.7727530002593994,64.70372807768574,0.015455060005187989,982.83203125,100.0
t5-small,onnx_fp32,55,medium_23.txt,medium,9,512,50,0.0020024776458740234,0.8490786552429199,58.887359482255604,0.0169815731048584,982.83203125,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,0,512,50,0.002002716064453125,0.817826509475708,61.13766113066448,0.01635653018951416,982.8359375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,1,512,50,0.004004716873168945,0.853266716003418,58.5983246061595,0.01706533432006836,982.8359375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,2,512,50,0.0034942626953125,0.7792296409606934,64.1659369352996,0.015584592819213866,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,3,512,50,0.002002716064453125,0.8295767307281494,60.27170019114832,0.01659153461456299,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,4,512,50,0.003744363784790039,0.7652323246002197,65.33963398125073,0.015304646492004394,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,5,512,50,0.004419565200805664,0.7938191890716553,62.98663560712524,0.015876383781433107,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,6,512,50,0.0025169849395751953,0.7509932518005371,66.57849438743018,0.015019865036010742,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,7,512,50,0.002003192901611328,0.7487788200378418,66.7753930292434,0.014975576400756837,982.83984375,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,8,512,50,0.0020024776458740234,0.7393083572387695,67.63077883597064,0.01478616714477539,982.84765625,100.0
t5-small,onnx_fp32,56,medium_24.txt,medium,9,512,50,0.0017423629760742188,0.7763726711273193,64.40206083941403,0.015527453422546387,982.84765625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,0,512,50,0.003743886947631836,0.862473726272583,57.97278047655866,0.01724947452545166,982.84765625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,1,512,50,0.0017409324645996094,0.797431230545044,62.70133158169015,0.01594862461090088,982.72265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,2,512,50,0.004009246826171875,0.7680490016937256,65.10001300664207,0.015360980033874512,982.72265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,3,512,50,0.004006147384643555,0.7624893188476562,65.57468906654927,0.015249786376953125,982.72265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,4,512,50,0.0037436485290527344,0.7074031829833984,70.68105035819922,0.014148063659667968,982.72265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,5,512,50,0.003031492233276367,0.721095085144043,69.33898320775853,0.014421901702880859,982.72265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,6,512,50,0.002002716064453125,0.8119039535522461,61.58363902680823,0.016238079071044922,982.7265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,7,512,50,0.002003908157348633,0.7666621208190918,65.21777800444954,0.015333242416381836,982.7265625,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,8,512,50,0.004004716873168945,0.7192411422729492,69.51771396445672,0.014384822845458984,982.73046875,100.0
t5-small,onnx_fp32,57,medium_25.txt,medium,9,512,50,0.003030061721801758,0.7608914375305176,65.71239671493164,0.015217828750610351,982.73046875,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,0,512,50,0.002002716064453125,0.7511918544769287,66.56089213695759,0.015023837089538574,982.73828125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,1,512,50,0.003747224807739258,0.7428727149963379,67.30628140010026,0.014857454299926758,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,2,512,50,0.004006624221801758,0.8061628341674805,62.02220926202174,0.01612325668334961,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,3,512,50,0.0020029544830322266,0.7685186862945557,65.06022676049304,0.015370373725891113,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,4,512,50,0.004008769989013672,0.7387051582336426,67.68600360062149,0.014774103164672852,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,5,512,50,0.0020024776458740234,0.7686755657196045,65.04694858251663,0.01537351131439209,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,6,512,50,0.0020041465759277344,0.7821946144104004,63.922710638565064,0.01564389228820801,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,7,512,50,0.0020041465759277344,0.8611466884613037,58.0621172559346,0.017222933769226074,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,8,512,50,0.0020029544830322266,0.7664322853088379,65.2373353242188,0.015328645706176758,982.80078125,100.0
t5-small,onnx_fp32,58,medium_26.txt,medium,9,512,50,0.003744363784790039,0.7647523880004883,65.380639255968,0.015295047760009766,982.80078125,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,0,512,50,0.004004478454589844,0.7587049007415771,65.90177544804146,0.015174098014831543,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,1,512,50,0.002003908157348633,0.764277458190918,65.4212674522057,0.015285549163818359,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,2,512,50,0.002002716064453125,0.6953551769256592,71.9056989279387,0.013907103538513184,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,3,512,50,0.002003192901611328,0.8264503479003906,60.49970228341696,0.01652900695800781,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,4,512,50,0.003024578094482422,0.7575302124023438,66.00396813407056,0.015150604248046875,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,5,512,50,0.002003192901611328,0.7569193840026855,66.05723285298055,0.015138387680053711,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,6,512,50,0.00400543212890625,0.784123420715332,63.765471964077435,0.01568246841430664,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,7,512,50,0.0020029544830322266,0.7862372398376465,63.594036846085686,0.01572474479675293,982.80859375,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,8,512,50,0.0020024776458740234,0.7846331596374512,63.72404656349609,0.015692663192749024,982.8125,100.0
t5-small,onnx_fp32,59,medium_27.txt,medium,9,512,50,0.0020024776458740234,0.8159749507904053,61.276390839653615,0.016319499015808106,982.8125,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,0,512,50,0.0037446022033691406,0.735802412033081,67.95302540779392,0.014716048240661622,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,1,512,50,0.0020034313201904297,0.7709081172943115,64.85857247876322,0.01541816234588623,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,2,512,50,0.003745555877685547,0.7509341239929199,66.58373671199874,0.015018682479858398,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,3,512,50,0.002002716064453125,0.7174851894378662,69.68784963934084,0.014349703788757323,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,4,512,50,0.0020034313201904297,0.7614238262176514,65.66645050808748,0.015228476524353027,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,5,512,50,0.002002716064453125,0.8018274307250977,62.357557354685014,0.016036548614501954,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,6,512,50,0.0017406940460205078,0.7271132469177246,68.76507918395507,0.014542264938354492,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,7,512,50,0.002003192901611328,0.7627644538879395,65.55103576882948,0.015255289077758789,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,8,512,50,0.003744363784790039,0.7577664852142334,65.98338799038355,0.015155329704284667,982.81640625,100.0
t5-small,onnx_fp32,60,medium_28.txt,medium,9,512,50,0.0020024776458740234,0.7723546028137207,64.73710367990023,0.015447092056274415,982.81640625,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,0,512,50,0.002002716064453125,0.7588021755218506,65.89332715817997,0.015176043510437012,982.8203125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,1,512,50,0.002002716064453125,0.8236069679260254,60.70856846428586,0.01647213935852051,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,2,512,50,0.0032501220703125,0.7492625713348389,66.73228039527339,0.014985251426696777,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,3,512,50,0.0040051937103271484,0.7641472816467285,65.43241231225815,0.01528294563293457,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,4,512,50,0.003060579299926758,0.7482166290283203,66.82556636696654,0.014964332580566406,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,5,512,50,0.0040056705474853516,0.7429358959197998,67.30055752400678,0.014858717918395997,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,6,512,50,0.004006147384643555,0.837108850479126,59.72938880216366,0.01674217700958252,982.8828125,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,7,512,50,0.002002716064453125,0.7766623497009277,64.37804023750306,0.015533246994018556,982.88671875,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,8,512,50,0.004010200500488281,0.7782979011535645,64.24275322584302,0.01556595802307129,982.88671875,100.0
t5-small,onnx_fp32,61,medium_29.txt,medium,9,512,50,0.004004955291748047,0.758657693862915,65.905876134217,0.0151731538772583,982.88671875,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,0,512,50,0.002002716064453125,0.7845518589019775,63.730650093644144,0.01569103717803955,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,1,512,50,0.0037469863891601562,0.7390367984771729,67.65562973728484,0.014780735969543457,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,2,512,50,0.0020041465759277344,0.8728117942810059,57.2861186427807,0.017456235885620116,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,3,512,50,0.0020036697387695312,0.7898538112640381,63.302853372300355,0.015797076225280763,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,4,512,50,0.0040073394775390625,0.7683453559875488,65.0749036359247,0.015366907119750977,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,5,512,50,0.0020024776458740234,0.7745535373687744,64.55331695966987,0.015491070747375489,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,6,512,50,0.004014492034912109,0.721015214920044,69.34666421088588,0.014420304298400879,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,7,512,50,0.0020024776458740234,0.7559831142425537,66.13904339661974,0.015119662284851074,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,8,512,50,0.0020029544830322266,0.7111649513244629,70.30717684677902,0.014223299026489257,982.890625,100.0
t5-small,onnx_fp32,62,medium_3.txt,medium,9,512,50,0.0040073394775390625,0.7241790294647217,69.0437004741184,0.014483580589294434,982.890625,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,0,512,50,0.002003192901611328,0.7761745452880859,64.41850007003507,0.015523490905761718,982.89453125,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,1,512,50,0.0040073394775390625,0.7672431468963623,65.16838918960576,0.015344862937927245,982.89453125,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,2,512,50,0.0037474632263183594,0.7803523540496826,64.0736197443657,0.015607047080993652,982.8984375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,3,512,50,0.002002716064453125,0.8413004875183105,59.43179724938858,0.01682600975036621,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,4,512,50,0.003744840621948242,0.7803173065185547,64.07649757645235,0.015606346130371094,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,5,512,50,0.0020024776458740234,0.7585892677307129,65.91182096416001,0.015171785354614258,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,6,512,50,0.004004716873168945,0.7546837329864502,66.25291869236264,0.015093674659729004,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,7,512,50,0.0040056705474853516,0.7548775672912598,66.23590654497241,0.015097551345825196,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,8,512,50,0.0020041465759277344,0.8024840354919434,62.30653544322376,0.01604968070983887,982.90234375,100.0
t5-small,onnx_fp32,63,medium_30.txt,medium,9,512,50,0.002005338668823242,0.8096444606781006,61.75550186327905,0.01619288921356201,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,0,512,50,0.002003192901611328,0.7806499004364014,64.0491979465428,0.015612998008728028,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,1,512,50,0.003744363784790039,0.7787163257598877,64.2082339177992,0.015574326515197754,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,2,512,50,0.004007816314697266,0.7566301822662354,66.08248147098962,0.015132603645324707,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,3,512,50,0.002003908157348633,0.7662322521209717,65.2543662337331,0.015324645042419434,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,4,512,50,0.004004955291748047,0.8055250644683838,62.07131497888041,0.016110501289367675,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,5,512,50,0.004007577896118164,0.7387974262237549,67.67755033415183,0.014775948524475098,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,6,512,50,0.004004955291748047,0.764500617980957,65.40217080798416,0.01529001235961914,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,7,512,50,0.004008054733276367,0.7745168209075928,64.55637715060739,0.015490336418151856,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,8,512,50,0.0020046234130859375,0.783668041229248,63.80252526512485,0.01567336082458496,982.90234375,100.0
t5-small,onnx_fp32,64,medium_31.txt,medium,9,512,50,0.0040056705474853516,0.7489790916442871,66.75753777082274,0.014979581832885742,982.90625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,0,512,50,0.0020041465759277344,0.8335609436035156,59.98361653540064,0.016671218872070313,982.91015625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,1,512,50,0.0020046234130859375,0.7944622039794922,62.93565603190189,0.015889244079589845,982.91015625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,2,512,50,0.00400853157043457,0.7469637393951416,66.93765354726295,0.014939274787902832,982.91015625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,3,512,50,0.0020034313201904297,0.7648825645446777,65.36951202406371,0.015297651290893555,982.91015625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,4,512,50,0.002002716064453125,0.7609908580780029,65.70381164142042,0.015219817161560059,982.91015625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,5,512,50,0.003747701644897461,0.7884659767150879,63.4142771870897,0.01576931953430176,982.9140625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,6,512,50,0.0020034313201904297,0.7859234809875488,63.61942505798746,0.015718469619750975,982.9140625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,7,512,50,0.003031015396118164,0.7526109218597412,66.43538985116953,0.015052218437194825,982.9140625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,8,512,50,0.004006147384643555,0.7587671279907227,65.89637077769049,0.015175342559814453,982.9140625,100.0
t5-small,onnx_fp32,65,medium_32.txt,medium,9,512,50,0.0017414093017578125,0.7717471122741699,64.78806231313382,0.015434942245483398,982.9140625,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,0,512,50,0.0040056705474853516,0.7723276615142822,64.73936192051744,0.015446553230285645,982.91796875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,1,512,50,0.0040056705474853516,0.8314948081970215,60.1326665026543,0.01662989616394043,982.91796875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,2,512,50,0.0034999847412109375,0.7511248588562012,66.56682895056764,0.015022497177124023,982.91796875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,3,512,50,0.0030260086059570312,0.775540828704834,64.47113826811778,0.01551081657409668,982.91796875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,4,512,50,0.0017426013946533203,0.7600734233856201,65.78311839569834,0.015201468467712403,982.921875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,5,512,50,0.002003192901611328,0.7606394290924072,65.73416797451567,0.015212788581848144,982.921875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,6,512,50,0.0020024776458740234,0.7564728260040283,66.0962274932183,0.015129456520080567,982.921875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,7,512,50,0.0031027793884277344,0.8261458873748779,60.52199831058608,0.01652291774749756,982.921875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,8,512,50,0.002004384994506836,0.7941203117370605,62.962751690143634,0.01588240623474121,982.921875,100.0
t5-small,onnx_fp32,66,medium_33.txt,medium,9,512,50,0.004004955291748047,0.7646400928497314,65.39024106577432,0.01529280185699463,982.921875,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,0,512,50,0.004007577896118164,0.7824952602386475,63.898150622344815,0.01564990520477295,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,1,512,50,0.004008054733276367,0.7247714996337891,68.98726015753087,0.01449542999267578,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,2,512,50,0.002002716064453125,0.7484884262084961,66.80130012601182,0.014969768524169922,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,3,512,50,0.0040051937103271484,0.8605804443359375,58.10032092767602,0.01721160888671875,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,4,512,50,0.00400543212890625,0.8039066791534424,62.196273891706845,0.016078133583068848,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,5,512,50,0.0022840499877929688,0.7790665626525879,64.17936848651107,0.015581331253051757,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,6,512,50,0.00400543212890625,0.7771415710449219,64.3383417679889,0.015542831420898438,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,7,512,50,0.0020024776458740234,0.7387270927429199,67.68399384723826,0.014774541854858398,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,8,512,50,0.0020041465759277344,0.8413329124450684,59.429506751008695,0.016826658248901366,982.86328125,100.0
t5-small,onnx_fp32,67,medium_34.txt,medium,9,512,50,0.0020041465759277344,0.7508485317230225,66.59132686223897,0.015016970634460449,982.86328125,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,0,512,50,0.00400543212890625,0.7363739013671875,67.90028802917591,0.01472747802734375,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,1,512,50,0.0020036697387695312,0.788175106048584,63.43767979512657,0.01576350212097168,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,2,512,50,0.00400543212890625,0.7814228534698486,63.98584297602612,0.015628457069396973,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,3,512,50,0.0020041465759277344,0.762876033782959,65.54144813287604,0.01525752067565918,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,4,512,50,0.0020034313201904297,0.8204395771026611,60.94294009629856,0.016408791542053224,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,5,512,50,0.002002716064453125,0.7826378345489502,63.88651020023329,0.015652756690979003,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,6,512,50,0.004006624221801758,0.7626566886901855,65.56029828555208,0.01525313377380371,982.8671875,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,7,512,50,0.002002239227294922,0.7784197330474854,64.23269847521952,0.015568394660949707,982.87109375,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,8,512,50,0.004010438919067383,0.7529458999633789,66.40583341038428,0.015058917999267578,982.87109375,100.0
t5-small,onnx_fp32,68,medium_35.txt,medium,9,512,50,0.0025222301483154297,0.8185122013092041,61.08644430715312,0.016370244026184082,982.87109375,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,0,512,50,0.002003908157348633,0.7555234432220459,66.17928331484634,0.015110468864440918,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,1,512,50,0.004006147384643555,0.7210566997528076,69.34267446255056,0.014421133995056153,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,2,512,50,0.004006624221801758,0.7547042369842529,66.25111871611668,0.015094084739685059,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,3,512,50,0.002004861831665039,0.7489018440246582,66.76442366772127,0.014978036880493165,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,4,512,50,0.002003908157348633,0.7826364040374756,63.88662697270316,0.015652728080749512,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,5,512,50,0.003020048141479492,0.8491256237030029,58.88410219203137,0.01698251247406006,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,6,512,50,0.0040051937103271484,0.7750418186187744,64.5126479615081,0.015500836372375489,982.875,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,7,512,50,0.0037441253662109375,0.7741584777832031,64.58625906051512,0.015483169555664063,982.87890625,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,8,512,50,0.002003192901611328,0.7646732330322266,65.38740711732588,0.015293464660644532,982.87890625,100.0
t5-small,onnx_fp32,69,medium_36.txt,medium,9,512,50,0.004006147384643555,0.7760980129241943,64.42485248945454,0.015521960258483887,982.87890625,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,0,512,50,0.003743886947631836,0.8259174823760986,60.538735487416965,0.01651834964752197,982.88671875,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,1,512,50,0.002003908157348633,0.7762031555175781,64.41612565547949,0.015524063110351562,982.88671875,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,2,512,50,0.004006385803222656,0.7823402881622314,63.910808067232836,0.01564680576324463,982.88671875,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,3,512,50,0.0040051937103271484,0.7681567668914795,65.09088008472064,0.01536313533782959,982.890625,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,4,512,50,0.002002716064453125,0.7924585342407227,63.09478394084864,0.015849170684814454,982.890625,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,5,512,50,0.002002716064453125,0.760399580001831,65.7549021790354,0.015207991600036622,982.890625,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,6,512,50,0.004861593246459961,0.7904489040374756,63.25519555357556,0.015808978080749513,982.8984375,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,7,512,50,0.003743886947631836,0.7742066383361816,64.5822413864251,0.015484132766723634,982.8984375,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,8,512,50,0.00400543212890625,0.7567000389099121,66.07638090256881,0.015134000778198242,982.8984375,100.0
t5-small,onnx_fp32,70,medium_37.txt,medium,9,512,50,0.002003192901611328,0.7562758922576904,66.11343890750811,0.015125517845153808,982.8984375,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,0,512,50,0.0020024776458740234,0.7588419914245605,65.8898697818974,0.01517683982849121,982.90625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,1,512,50,0.00400543212890625,0.7961113452911377,62.80528508448151,0.015922226905822755,982.90625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,2,512,50,0.0040051937103271484,0.7227170467376709,69.18336882421539,0.014454340934753418,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,3,512,50,0.003060579299926758,0.7774453163146973,64.31320499429289,0.015548906326293944,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,4,512,50,0.00400543212890625,0.767606258392334,65.13756167741447,0.01535212516784668,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,5,512,50,0.002003192901611328,0.7715365886688232,64.80574056282657,0.015430731773376465,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,6,512,50,0.004004716873168945,0.734839916229248,68.04203050995055,0.01469679832458496,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,7,512,50,0.0020020008087158203,0.8254621028900146,60.572132657508625,0.016509242057800293,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,8,512,50,0.004007101058959961,0.7314214706420898,68.36003864653674,0.014628429412841797,982.91015625,100.0
t5-small,onnx_fp32,71,medium_38.txt,medium,9,512,50,0.0020041465759277344,0.7627341747283936,65.5536380257313,0.01525468349456787,982.91015625,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,0,512,50,0.003743886947631836,0.7865052223205566,63.57236872817795,0.015730104446411132,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,1,512,50,0.0040073394775390625,0.7407841682434082,67.4960429008128,0.014815683364868165,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,2,512,50,0.00400543212890625,0.8060085773468018,62.03407929551905,0.016120171546936034,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,3,512,50,0.006012439727783203,0.8355214595794678,59.84286750117209,0.016710429191589354,982.91796875,100.0
