model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,medium_38.txt,medium,3,512,51,4.219342231750488,12.087192078477482,880.0078125,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,4,512,51,3.990473508834839,12.780438182858974,880.0078125,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,5,512,51,3.6210684776306152,14.084240691678657,879.6953125,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,6,512,51,3.5369300842285156,14.419284177375605,879.69140625,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,7,512,51,3.9119627475738525,13.036933961508074,879.69140625,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,8,512,51,3.5831384658813477,14.233332171118173,879.50390625,100.0
distilbart-6-6,onnx_int8,medium_38.txt,medium,9,512,51,3.6126019954681396,14.1172484718708,879.50390625,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,0,512,51,3.552232503890991,14.35716832840654,878.79296875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,1,512,51,3.7929396629333496,13.446035142187862,878.79296875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,2,512,51,3.657498598098755,13.943956130703885,878.79296875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,3,512,51,3.5918221473693848,14.198921301644042,877.77734375,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,4,512,51,3.582134485244751,14.237321409923391,879.41796875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,5,512,51,3.5761172771453857,14.26127725898029,880.48046875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,6,512,51,3.6304025650024414,14.048028858189644,880.48046875,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,7,512,51,3.540170431137085,14.406086088804221,879.46484375,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,8,512,51,3.6743109226226807,13.88015360539951,879.46484375,100.0
distilbart-6-6,onnx_int8,medium_39.txt,medium,9,512,51,3.6016218662261963,14.160287196789524,879.71484375,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,0,512,51,3.5615439414978027,14.319632394750693,879.14453125,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,1,512,51,3.6135365962982178,14.113597203428204,880.43359375,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,2,512,51,3.600487232208252,14.164749577162274,880.43359375,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,3,512,51,3.5966124534606934,14.180009845355269,880.43359375,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,4,512,51,3.6206235885620117,14.085971311990336,878.69921875,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,5,512,51,3.585188388824463,14.225193900263145,879.53125,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,6,512,51,3.5757429599761963,14.262770162970414,880.34375,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,7,512,51,3.6829833984375,13.847469424281595,882.28125,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,8,512,51,3.6763672828674316,13.872389801114178,882.28125,100.0
distilbart-6-6,onnx_int8,medium_4.txt,medium,9,512,51,4.261270523071289,11.968261513526723,880.0703125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,0,512,51,3.5763511657714844,14.260344590349636,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,1,512,51,3.590801477432251,14.202957284196517,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,2,512,51,3.584484815597534,14.22798606317943,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,3,512,51,3.662144184112549,13.92626762792489,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,4,512,51,3.6213924884796143,14.082980555750687,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,5,512,51,3.584329605102539,14.22860217079311,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,6,512,51,3.588520050048828,14.211986916251465,881.6328125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,7,512,51,3.615283966064453,14.106775699701918,878.8828125,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,8,512,51,3.572899341583252,14.274121693392143,879.0859375,100.0
distilbart-6-6,onnx_int8,medium_40.txt,medium,9,512,51,3.593827962875366,14.190996488100028,879.5078125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,0,512,51,3.9409377574920654,12.941082335808163,879.5,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,1,512,51,3.594914674758911,14.186706671534633,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,2,512,51,3.6010196208953857,14.16265540572616,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,3,512,51,3.572913646697998,14.274064543130784,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,4,512,51,3.5512161254882812,14.361277432245174,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,5,512,51,4.018026828765869,12.692797279221894,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,6,512,51,3.6345815658569336,14.031876593193367,881.703125,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,7,512,51,3.5698153972625732,14.286453030346644,880.515625,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,8,512,51,3.735842227935791,13.651540104834575,878.33984375,100.0
distilbart-6-6,onnx_int8,medium_5.txt,medium,9,512,51,3.583974838256836,14.230010617151889,880.2265625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,0,512,51,3.58441162109375,14.228276601903724,879.38671875,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,1,512,51,3.6266469955444336,14.062576275732582,879.38671875,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,2,512,51,3.594559907913208,14.188106835478402,880.47265625,99.9
distilbart-6-6,onnx_int8,medium_6.txt,medium,3,512,51,4.413654565811157,11.555050183368175,880.47265625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,4,512,51,3.8741981983184814,13.164014175148688,880.22265625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,5,512,51,4.273633718490601,11.933638528575777,880.22265625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,6,512,51,4.4432172775268555,11.47816926665967,881.28515625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,7,512,51,3.6202852725982666,14.08728764719623,881.28515625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,8,512,51,3.6111462116241455,14.122939646097102,879.66015625,100.0
distilbart-6-6,onnx_int8,medium_6.txt,medium,9,512,51,4.282209873199463,11.909738548590855,878.54296875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,0,512,51,4.475709676742554,11.394840971257564,879.60546875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,1,512,51,3.653691291809082,13.958486343477572,879.60546875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,2,512,51,3.5825507640838623,14.23566708706271,879.73046875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,3,512,51,3.575711965560913,14.262893793236435,879.73046875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,4,512,51,3.5759875774383545,14.26179451007312,880.546875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,5,512,51,3.5338265895843506,14.431947552355316,880.546875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,6,512,51,3.646333694458008,13.986651873774996,878.796875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,7,512,51,3.6086745262145996,14.132612855362602,879.796875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,8,512,51,3.630789279937744,14.046532604303183,879.796875,100.0
distilbart-6-6,onnx_int8,medium_7.txt,medium,9,512,51,3.577493667602539,14.255790432796964,879.796875,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,0,512,51,3.576096296310425,14.2613609294074,877.80078125,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,1,512,51,3.6977479457855225,13.792178576727174,876.73828125,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,2,512,51,3.6134777069091797,14.113827214842098,881.05078125,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,3,512,51,3.9588005542755127,12.882689921046893,881.09765625,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,4,512,51,3.5879621505737305,14.21419676677606,881.09765625,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,5,512,51,3.561638116836548,14.319253761046975,879.55078125,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,6,512,51,3.5696561336517334,14.287090434065803,879.55078125,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,7,512,51,4.530116558074951,11.257988474731912,879.94140625,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,8,512,51,3.6022493839263916,14.157820451734203,879.94140625,100.0
distilbart-6-6,onnx_int8,medium_8.txt,medium,9,512,51,5.211961507797241,9.78518354820974,877.12890625,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,0,512,51,4.342184066772461,11.745241384460291,877.48046875,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,1,512,51,5.618069648742676,9.077851146151918,877.48046875,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,2,512,51,4.333556652069092,11.768624272085987,880.90234375,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,3,512,51,4.4128289222717285,11.557212141762603,880.90234375,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,4,512,51,4.554040908813477,11.198845381757383,877.48046875,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,5,512,51,4.160320281982422,12.258671578933855,879.48046875,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,6,512,51,3.8958208560943604,13.090951017477877,879.48046875,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,7,512,51,6.089925527572632,8.374486645049002,879.234375,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,8,512,51,5.68590784072876,8.969543901974914,879.484375,100.0
distilbart-6-6,onnx_int8,medium_9.txt,medium,9,512,51,6.35600471496582,8.023908459336983,879.484375,99.7
distilbart-6-6,onnx_int8,short_1.txt,short,0,193,51,4.045893430709839,12.605374035037848,785.8515625,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,1,193,51,4.16663122177124,12.240104123810562,785.8671875,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,2,193,51,4.118008852005005,12.384626122201938,785.890625,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,3,193,51,4.576532602310181,11.143807863240347,785.9296875,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,4,193,51,5.228414535522461,9.75439105937374,785.9296875,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,5,193,51,4.513006210327148,11.300671353674694,784.49609375,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,6,193,51,3.902899742126465,13.06720729962001,784.49609375,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,7,193,51,4.0512049198150635,12.58884727122817,785.90625,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,8,193,51,5.7322423458099365,8.89704184214737,785.90625,100.0
distilbart-6-6,onnx_int8,short_1.txt,short,9,193,51,4.342811822891235,11.743543602597695,785.76953125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,0,174,51,3.0156843662261963,16.911584173452805,787.921875,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,1,174,51,2.897503614425659,17.60135854398552,788.27734375,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,2,174,51,2.876147508621216,17.732052979594457,788.28125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,3,174,51,3.03316068649292,16.814143816089267,788.28125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,4,174,51,3.0137555599212646,16.922407602736165,788.28125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,5,174,51,2.9458818435668945,17.31230331296955,788.28125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,6,174,51,2.9040517807006836,17.561670332095396,788.171875,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,7,174,51,2.955827236175537,17.25405307043164,788.30078125,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,8,174,51,2.9154584407806396,17.492960725018705,788.3046875,100.0
distilbart-6-6,onnx_int8,short_10.txt,short,9,174,51,3.1278610229492188,16.30507226050369,788.42578125,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,0,184,51,3.104496955871582,16.427782254237012,788.546875,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,1,184,51,3.0732624530792236,16.594742811145554,788.4375,99.9
distilbart-6-6,onnx_int8,short_11.txt,short,2,184,51,3.462245464324951,14.730324734483748,788.4375,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,3,184,51,3.2147488594055176,15.864380774500406,786.40625,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,4,184,51,2.9313127994537354,17.398347937996963,787.53515625,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,5,184,51,2.9838366508483887,17.09208846452746,787.53515625,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,6,184,51,3.2512447834014893,15.686299678316814,786.02734375,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,7,184,51,3.050823211669922,16.716799519852955,786.02734375,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,8,184,51,2.9332597255706787,17.38679993299186,785.90234375,100.0
distilbart-6-6,onnx_int8,short_11.txt,short,9,184,51,3.0196332931518555,16.889468040924545,786.015625,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,0,186,38,2.814133405685425,13.50326886537368,788.19921875,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,1,186,38,2.518308639526367,15.089492766520818,788.19921875,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,2,186,38,2.421351194381714,15.693716833878453,788.203125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,3,186,38,2.7389512062072754,13.873923680670446,788.203125,99.9
distilbart-6-6,onnx_int8,short_12.txt,short,4,186,38,2.5848138332366943,14.701252179703998,788.203125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,5,186,38,2.936955451965332,12.938568739465019,788.203125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,6,186,38,2.394857406616211,15.867333017414055,788.20703125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,7,186,38,2.4088075160980225,15.775440646895445,788.20703125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,8,186,38,2.362081527709961,16.08750568268531,788.45703125,100.0
distilbart-6-6,onnx_int8,short_12.txt,short,9,186,38,2.444143056869507,15.547371457328255,788.45703125,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,0,208,51,3.6668853759765625,13.908261309209239,787.796875,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,1,208,51,3.82468581199646,13.334428632028821,788.609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,2,208,51,3.674628973007202,13.878952235622087,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,3,208,51,3.6747488975524902,13.878499299358321,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,4,208,51,4.0838117599487305,12.488332714101462,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,5,208,51,3.8816657066345215,13.138689380909614,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,6,208,51,3.806157350540161,13.399340937064043,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,7,208,51,3.9583821296691895,12.88405169822808,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,8,208,51,3.6833128929138184,13.846230684913277,788.9609375,100.0
distilbart-6-6,onnx_int8,short_13.txt,short,9,208,51,3.961426258087158,12.874151044938602,788.9609375,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,0,195,51,4.3056862354278564,11.844801783363605,788.8203125,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,1,195,51,4.371528625488281,11.666399643969738,788.8203125,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,2,195,51,4.381270170211792,11.640459962215624,786.9609375,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,3,195,51,3.763723611831665,13.55041051358715,780.296875,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,4,195,51,3.031191349029541,16.825067812471833,780.296875,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,5,195,51,3.3236844539642334,15.344416928379331,780.296875,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,6,195,51,3.279384136199951,15.5517005272512,780.30078125,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,7,195,51,2.9649407863616943,17.201018055602574,780.30078125,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,8,195,51,3.095142126083374,16.477433966670844,780.30078125,100.0
distilbart-6-6,onnx_int8,short_14.txt,short,9,195,51,3.2229435443878174,15.824043858542737,780.30078125,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,0,193,51,3.0901083946228027,16.50427541271586,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,1,193,51,3.092256784439087,16.492808830315504,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,2,193,51,3.0336716175079346,16.81131197775944,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,3,193,51,2.9272210597991943,17.422667765139188,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,4,193,51,2.8935024738311768,17.62569773526851,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,5,193,51,3.017695903778076,16.90031123949545,780.375,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,6,193,51,2.9073171615600586,17.54194577540812,780.32421875,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,7,193,51,2.947112560272217,17.30507368041934,780.32421875,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,8,193,51,3.058687925338745,16.673816108373273,778.6328125,100.0
distilbart-6-6,onnx_int8,short_15.txt,short,9,193,51,3.290555477142334,15.49890295248591,779.609375,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,0,204,51,2.991560697555542,17.047957623481622,780.4453125,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,1,204,51,2.944823741912842,17.318523779244053,780.4453125,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,2,204,51,2.9651758670806885,17.19965434974727,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,3,204,51,3.4443719387054443,14.806763296059188,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,4,204,51,2.9184060096740723,17.47529296161766,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,5,204,51,3.1749789714813232,16.063098514383345,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,6,204,51,3.008925437927246,16.94957254744481,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,7,204,51,2.9574689865112305,17.244474999604982,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,8,204,51,2.901679515838623,17.576027856150176,780.44921875,100.0
distilbart-6-6,onnx_int8,short_16.txt,short,9,204,51,2.9685938358306885,17.179851074415808,780.44921875,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,0,208,44,2.5780272483825684,17.06731378716234,780.4453125,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,1,208,44,2.5475239753723145,17.27167258301053,780.4453125,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,2,208,44,2.542368173599243,17.30669871378581,779.1953125,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,3,208,44,2.5640616416931152,17.160273873503947,779.1953125,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,4,208,44,3.049292802810669,14.429575263957348,780.1953125,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,5,208,44,2.770616054534912,15.880944574756692,780.3671875,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,6,208,44,2.705441951751709,16.26351656575409,780.37109375,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,7,208,44,2.523545026779175,17.43578954727732,780.37109375,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,8,208,44,2.7100396156311035,16.235925019772615,777.32421875,100.0
distilbart-6-6,onnx_int8,short_17.txt,short,9,208,44,2.6048691272735596,16.89144361968523,777.32421875,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,0,204,51,3.2654035091400146,15.618284189763578,780.4921875,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,1,204,51,3.8459489345550537,13.260706490867722,780.4921875,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,2,204,51,3.7428197860717773,13.626090198033904,780.3671875,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,3,204,51,3.1113393306732178,16.39165471191625,780.37890625,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,4,204,51,3.222498893737793,15.82622731045994,780.37890625,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,5,204,51,3.5387144088745117,14.412013547095075,780.37890625,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,6,204,51,3.1103832721710205,16.396693120202656,779.8359375,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,7,204,51,3.0985829830169678,16.45913641155523,779.8359375,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,8,204,51,3.3674588203430176,15.144951347854942,779.42578125,100.0
distilbart-6-6,onnx_int8,short_18.txt,short,9,204,51,3.2927026748657227,15.488795994032408,779.42578125,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,0,192,49,3.1654255390167236,15.479751267572345,779.53515625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,1,192,49,2.8397109508514404,17.255277332120073,779.5390625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,2,192,49,3.062180519104004,16.001669298822865,779.5390625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,3,192,49,2.8061094284057617,17.461899206061407,779.5390625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,4,192,49,2.8049075603485107,17.469381413023015,779.5390625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,5,192,49,2.986576557159424,16.406745001241358,779.5390625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,6,192,49,2.801985740661621,17.487597916336945,778.4140625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,7,192,49,2.9883291721343994,16.3971226653729,779.78515625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,8,192,49,3.0224969387054443,16.211761663847053,779.78515625,100.0
distilbart-6-6,onnx_int8,short_19.txt,short,9,192,49,3.0091195106506348,16.283833136758723,779.78515625,99.9
distilbart-6-6,onnx_int8,short_2.txt,short,0,187,47,3.3103671073913574,14.19782111025053,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,1,187,47,3.5010077953338623,13.424705898296349,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,2,187,47,3.4872281551361084,13.477753077548654,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,3,187,47,3.583428382873535,13.115931163750762,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,4,187,47,3.5724387168884277,13.156278868497068,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,5,187,47,3.451904296875,13.615672961312681,780.4921875,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,6,187,47,3.318225145339966,14.164198612624478,780.49609375,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,7,187,47,3.776888608932495,12.444105417576544,780.61328125,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,8,187,47,3.412540912628174,13.772728650981323,780.61328125,100.0
distilbart-6-6,onnx_int8,short_2.txt,short,9,187,47,3.2614574432373047,14.41073532860452,776.0390625,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,0,187,51,3.615684986114502,14.105211099932069,776.15234375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,1,187,51,3.900709629058838,13.074544082971197,776.15234375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,2,187,51,3.6501407623291016,13.972063906778665,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,3,187,51,3.7206625938415527,13.707235932765117,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,4,187,51,3.746251344680786,13.613608727138315,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,5,187,51,3.55222749710083,14.357188564534205,776.2109375,99.9
distilbart-6-6,onnx_int8,short_20.txt,short,6,187,51,3.778372049331665,13.497876687135959,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,7,187,51,3.854323387145996,13.231894389060042,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,8,187,51,3.8375160694122314,13.289846629309713,776.2109375,100.0
distilbart-6-6,onnx_int8,short_20.txt,short,9,187,51,3.7190096378326416,13.713328269222151,776.2109375,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,0,192,51,3.3263747692108154,15.33200662536885,776.3125,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,1,192,51,3.7002079486846924,13.783009146318086,776.3125,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,2,192,51,3.1596055030822754,16.141255593537927,776.3125,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,3,192,51,3.216639757156372,15.855054917646692,776.3125,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,4,192,51,3.3759829998016357,15.106711142501794,776.37109375,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,5,192,51,3.4059031009674072,14.974002045306,776.375,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,6,192,51,3.2677323818206787,15.607153230701343,776.375,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,7,192,51,3.2307136058807373,15.785986076626155,776.37890625,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,8,192,51,3.361708879470825,15.17085560604166,776.37890625,100.0
distilbart-6-6,onnx_int8,short_21.txt,short,9,192,51,3.3687551021575928,15.139123638680632,776.37890625,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,0,200,51,3.5779671669006348,14.253903856859049,776.29296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,1,200,51,3.5308878421783447,14.443959219201956,776.29296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,2,200,51,3.3309977054595947,15.310728048959515,776.296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,3,200,51,4.02439546585083,12.672710828933825,776.296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,4,200,51,4.4890594482421875,11.36095446897466,776.296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,5,200,51,3.5156466960906982,14.50657714175619,776.296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,6,200,51,2.996370792388916,17.020590418764307,776.296875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,7,200,51,3.0454537868499756,16.746272828113135,776.546875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,8,200,51,3.020989179611206,16.88188767579882,776.546875,100.0
distilbart-6-6,onnx_int8,short_22.txt,short,9,200,51,3.187776565551758,15.99861186982929,776.546875,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,0,192,51,5.097981214523315,10.003959970411294,776.2578125,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,1,192,51,4.688992738723755,10.876536356906607,776.5703125,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,2,192,51,4.819145679473877,10.582788608616589,776.5703125,100.0
