model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,56,medium_24.txt,medium,0,512,50,0.0020058155059814453,0.727409839630127,68.73704104061058,0.014548196792602539,775.84375,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,1,512,50,0.002003192901611328,0.6975505352020264,71.67939450511477,0.013951010704040527,775.84375,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,2,512,50,0.0020036697387695312,0.7861604690551758,63.60024698277065,0.015723209381103515,775.84375,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,3,512,50,0.0020029544830322266,0.8058516979217529,62.04615579882408,0.01611703395843506,775.84765625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,4,512,50,0.003722667694091797,0.7529730796813965,66.40343638999201,0.01505946159362793,775.84765625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,5,512,50,0.0037431716918945312,0.7689404487609863,65.02454134200678,0.015378808975219727,775.84765625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,6,512,50,0.0020024776458740234,0.7557861804962158,66.15627711950516,0.015115723609924317,775.8515625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,7,512,50,0.004006624221801758,0.7594599723815918,65.83625446803327,0.015189199447631837,775.8515625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,8,512,50,0.0020029544830322266,0.8552751541137695,58.460718471133035,0.01710550308227539,775.8515625,100.0
t5-small,onnx_int8,56,medium_24.txt,medium,9,512,50,0.0040056705474853516,0.742006778717041,67.38482913384156,0.01484013557434082,775.8515625,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,0,512,50,0.002002239227294922,0.7138590812683105,70.04183502318861,0.01427718162536621,775.85546875,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,1,512,50,0.0020029544830322266,0.7567808628082275,66.06932397109291,0.01513561725616455,775.85546875,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,2,512,50,0.0025212764739990234,0.7633118629455566,65.50402584738325,0.015266237258911132,775.859375,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,3,512,50,0.004009723663330078,0.699775218963623,71.45151563676505,0.013995504379272461,775.859375,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,4,512,50,0.0020029544830322266,0.7445647716522217,67.15332487333214,0.014891295433044434,775.859375,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,5,512,50,0.0017421245574951172,0.7398207187652588,67.58394126005105,0.014796414375305177,775.86328125,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,6,512,50,0.0020029544830322266,0.7417802810668945,67.40540464096127,0.01483560562133789,775.8671875,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,7,512,50,0.004008769989013672,0.7639076709747314,65.45293613323841,0.01527815341949463,775.8671875,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,8,512,50,0.002002716064453125,0.6834585666656494,73.15732428950619,0.013669171333312989,775.8671875,100.0
t5-small,onnx_int8,57,medium_25.txt,medium,9,512,50,0.0020024776458740234,0.7528669834136963,66.41279416091126,0.015057339668273925,775.8671875,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,0,512,50,0.002002716064453125,0.7842137813568115,63.75812461940192,0.01568427562713623,776.05859375,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,1,512,50,0.00400543212890625,0.793236494064331,63.03290427778153,0.01586472988128662,776.06640625,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,2,512,50,0.0030198097229003906,0.7419018745422363,67.39435728053752,0.014838037490844726,776.06640625,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,3,512,50,0.0037436485290527344,0.7103304862976074,70.3897706272056,0.014206609725952148,776.0703125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,4,512,50,0.004006147384643555,0.7462894916534424,66.99812949157632,0.014925789833068848,776.0703125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,5,512,50,0.002004384994506836,0.7594168186187744,65.8399956047061,0.015188336372375488,776.0703125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,6,512,50,0.002002239227294922,0.8164942264556885,61.23742015549148,0.01632988452911377,776.0703125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,7,512,50,0.0030274391174316406,0.7328407764434814,68.2276445405411,0.014656815528869629,776.0703125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,8,512,50,0.002002239227294922,0.7688138484954834,65.03524890693191,0.015376276969909668,776.0078125,100.0
t5-small,onnx_int8,58,medium_26.txt,medium,9,512,50,0.0020029544830322266,0.707219123840332,70.69944563785359,0.01414438247680664,776.0078125,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,0,512,50,0.002002716064453125,0.7677040100097656,65.12926772306943,0.015354080200195313,776.0078125,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,1,512,50,0.0030622482299804688,0.7370462417602539,67.83834875894256,0.014740924835205078,776.0078125,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,2,512,50,0.0020034313201904297,0.8529505729675293,58.62004386261598,0.017059011459350584,776.0078125,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,3,512,50,0.00448298454284668,0.760514497756958,65.74496626621678,0.01521028995513916,776.01171875,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,4,512,50,0.0020034313201904297,0.7761821746826172,64.41786687570495,0.015523643493652343,776.01171875,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,5,512,50,0.002003192901611328,0.7660861015319824,65.26681517914551,0.015321722030639648,776.01171875,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,6,512,50,0.002002239227294922,0.748490571975708,66.80110862054083,0.01496981143951416,776.01171875,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,7,512,50,0.002002716064453125,0.7760465145111084,64.42912771987496,0.015520930290222168,776.01171875,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,8,512,50,0.0020024776458740234,0.8152146339416504,61.33354078574942,0.01630429267883301,776.015625,100.0
t5-small,onnx_int8,59,medium_27.txt,medium,9,512,50,0.00400543212890625,0.7644598484039307,65.40565878560132,0.015289196968078613,776.015625,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,0,512,50,0.002002716064453125,0.7263472080230713,68.83760197287332,0.014526944160461425,776.03515625,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,1,512,50,0.0025348663330078125,0.7415716648101807,67.424366885429,0.014831433296203613,776.03515625,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,2,512,50,0.0025360584259033203,0.7912495136260986,63.191192081575515,0.015824990272521974,776.0390625,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,3,512,50,0.003144979476928711,0.7064404487609863,70.77737421136365,0.014128808975219726,776.04296875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,4,512,50,0.002523183822631836,0.7834455966949463,63.82064078339408,0.015668911933898924,776.046875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,5,512,50,0.0025207996368408203,0.7628605365753174,65.54277958126293,0.015257210731506347,776.046875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,6,512,50,0.0025217533111572266,0.7018148899078369,71.2438574886407,0.014036297798156738,776.046875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,7,512,50,0.002524852752685547,0.7587563991546631,65.89730255416023,0.015175127983093261,776.046875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,8,512,50,0.001596212387084961,0.6995706558227539,71.47240894659282,0.013991413116455078,776.046875,100.0
t5-small,onnx_int8,60,medium_28.txt,medium,9,512,50,0.002524852752685547,0.8167345523834229,61.21940091072219,0.016334691047668458,776.046875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,0,512,50,0.0020024776458740234,0.8136897087097168,61.44848517168289,0.016273794174194337,776.11328125,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,1,512,50,0.002002239227294922,0.7448253631591797,67.12982998850201,0.014896507263183595,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,2,512,50,0.002749204635620117,0.7641053199768066,65.43600560393648,0.015282106399536134,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,3,512,50,0.004010438919067383,0.7622458934783936,65.59563052787675,0.015244917869567871,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,4,512,50,0.0025408267974853516,0.7013847827911377,71.28754604715922,0.014027695655822753,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,5,512,50,0.002526998519897461,0.7515897750854492,66.52565223404673,0.015031795501708984,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,6,512,50,0.0020024776458740234,0.8255264759063721,60.56740935547027,0.01651052951812744,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,7,512,50,0.002002239227294922,0.7362313270568848,67.91343720713036,0.014724626541137695,776.1171875,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,8,512,50,0.0020029544830322266,0.7381010055541992,67.74140615410457,0.014762020111083985,776.12109375,100.0
t5-small,onnx_int8,61,medium_29.txt,medium,9,512,50,0.002003192901611328,0.7790238857269287,64.18288439685469,0.015580477714538575,776.125,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,0,512,50,0.003743886947631836,0.7565908432006836,66.08591744050177,0.015131816864013672,776.1328125,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,1,512,50,0.002003192901611328,0.7577211856842041,65.98733273486499,0.015154423713684083,776.1328125,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,2,512,50,0.0,0.6974055767059326,71.69429334959699,0.013948111534118653,776.1328125,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,3,512,50,0.0020024776458740234,0.7630767822265625,65.52420564298426,0.01526153564453125,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,4,512,50,0.0017426013946533203,0.7670252323150635,65.18690375946066,0.015340504646301269,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,5,512,50,0.002525806427001953,0.7307295799255371,68.42476529429,0.014614591598510742,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,6,512,50,0.004008293151855469,0.7421560287475586,67.37127782196768,0.014843120574951171,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,7,512,50,0.0020024776458740234,0.8638241291046143,57.8821525300837,0.017276482582092287,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,8,512,50,0.0025229454040527344,0.7098104953765869,70.44133656191251,0.014196209907531739,776.13671875,100.0
t5-small,onnx_int8,62,medium_3.txt,medium,9,512,50,0.002003192901611328,0.7410843372344971,67.46870428618813,0.014821686744689942,776.13671875,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,0,512,50,0.0037450790405273438,0.7062757015228271,70.79388387876456,0.014125514030456542,776.13671875,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,1,512,50,0.002524852752685547,0.6943244934082031,72.012438671963,0.013886489868164063,776.13671875,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,2,512,50,0.0025229454040527344,0.7054176330566406,70.87999740429697,0.014108352661132813,776.13671875,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,3,512,50,0.003019094467163086,0.7701187133789062,64.92505523028304,0.015402374267578125,776.140625,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,4,512,50,0.002002716064453125,0.7456068992614746,67.05946531547,0.014912137985229492,776.140625,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,5,512,50,0.004006385803222656,0.7361104488372803,67.92458941314753,0.014722208976745605,776.140625,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,6,512,50,0.0020029544830322266,0.7837088108062744,63.799206172711436,0.015674176216125487,776.140625,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,7,512,50,0.003194570541381836,0.7429261207580566,67.30144304117574,0.014858522415161134,776.14453125,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,8,512,50,0.002003192901611328,0.6941001415252686,72.03571503403845,0.01388200283050537,776.14453125,100.0
t5-small,onnx_int8,63,medium_30.txt,medium,9,512,50,0.0020046234130859375,0.8487429618835449,58.91065050959497,0.0169748592376709,776.14453125,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,0,512,50,0.002002239227294922,0.8098869323730469,61.737012910549346,0.01619773864746094,776.26953125,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,1,512,50,0.002002239227294922,0.7412881851196289,67.45015097189362,0.014825763702392579,776.26953125,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,2,512,50,0.0020024776458740234,0.717155933380127,69.71984428036184,0.01434311866760254,776.26953125,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,3,512,50,0.002530336380004883,0.710421085357666,70.3807939129892,0.014208421707153321,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,4,512,50,0.002524852752685547,0.7142679691314697,70.00173906832002,0.014285359382629394,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,5,512,50,0.0025260448455810547,0.7730803489685059,64.67633030216491,0.015461606979370117,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,6,512,50,0.0025196075439453125,0.7529902458190918,66.40192257153441,0.015059804916381836,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,7,512,50,0.0025200843811035156,0.7756109237670898,64.46531175341546,0.015512218475341797,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,8,512,50,0.002002716064453125,0.7443239688873291,67.17505023349406,0.014886479377746582,776.2734375,100.0
t5-small,onnx_int8,64,medium_31.txt,medium,9,512,50,0.0017628669738769531,0.8056519031524658,62.061542713860796,0.016113038063049315,776.2734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,0,512,50,0.004006147384643555,0.680903434753418,73.43185163709296,0.01361806869506836,776.2734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,1,512,50,0.0017495155334472656,0.7410299777984619,67.47365356061009,0.014820599555969238,776.2734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,2,512,50,0.002004384994506836,0.7939198017120361,62.97865337554029,0.015878396034240724,776.2734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,3,512,50,0.002004384994506836,0.7439279556274414,67.21080935563062,0.014878559112548827,776.27734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,4,512,50,0.002002716064453125,0.7392082214355469,67.63994034441296,0.014784164428710937,776.27734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,5,512,50,0.003747701644897461,0.775977373123169,64.4348685049398,0.015519547462463378,776.27734375,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,6,512,50,0.004009723663330078,0.7881591320037842,63.438965520683624,0.015763182640075684,776.28125,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,7,512,50,0.002518892288208008,0.8347134590148926,59.90079524895731,0.01669426918029785,776.28125,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,8,512,50,0.0020029544830322266,0.7935037612915039,63.01167359133897,0.015870075225830078,776.28125,100.0
t5-small,onnx_int8,65,medium_32.txt,medium,9,512,50,0.0025365352630615234,0.7100896835327148,70.41364092384596,0.014201793670654297,776.28125,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,0,512,50,0.002002716064453125,0.7539081573486328,66.32107573400124,0.015078163146972657,776.26953125,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,1,512,50,0.00400543212890625,0.7631287574768066,65.51974291378951,0.015262575149536132,776.2734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,2,512,50,0.002002716064453125,0.7574303150177002,66.01267338874807,0.015148606300354004,776.2734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,3,512,50,0.0015265941619873047,0.7804324626922607,64.06704281305113,0.015608649253845214,776.27734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,4,512,50,0.003743886947631836,0.7480647563934326,66.83913334062126,0.014961295127868653,776.27734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,5,512,50,0.0020058155059814453,0.7504348754882812,66.62803346854953,0.015008697509765625,776.27734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,6,512,50,0.0025196075439453125,0.8009941577911377,62.42242782129966,0.016019883155822753,776.27734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,7,512,50,0.0016002655029296875,0.7615222930908203,65.65795966006857,0.015230445861816407,776.27734375,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,8,512,50,0.0040051937103271484,0.6863522529602051,72.84889032468728,0.013727045059204102,776.28125,100.0
t5-small,onnx_int8,66,medium_33.txt,medium,9,512,50,0.0016064643859863281,0.7970278263092041,62.73306696396655,0.01594055652618408,776.28125,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,0,512,50,0.002003908157348633,0.7222256660461426,69.23043911431074,0.014444513320922852,776.34375,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,1,512,50,0.002524852752685547,0.6975889205932617,71.67545028880002,0.013951778411865234,776.34375,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,2,512,50,0.0025262832641601562,0.8082468509674072,61.862288656187125,0.016164937019348145,776.34375,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,3,512,50,0.002527475357055664,0.698068380355835,71.62622087898164,0.0139613676071167,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,4,512,50,0.003282785415649414,0.6982905864715576,71.60342838451908,0.013965811729431152,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,5,512,50,0.0025272369384765625,0.862170934677124,57.99314032631428,0.01724341869354248,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,6,512,50,0.0040051937103271484,0.7835776805877686,63.809882847217594,0.01567155361175537,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,7,512,50,0.0020024776458740234,0.6988694667816162,71.54411857518463,0.013977389335632324,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,8,512,50,0.0025174617767333984,0.781609058380127,63.97059944983781,0.015632181167602538,776.34765625,100.0
t5-small,onnx_int8,67,medium_34.txt,medium,9,512,50,0.004008293151855469,0.6919665336608887,72.25782977606175,0.013839330673217774,776.34765625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,0,512,50,0.002003192901611328,0.719942569732666,69.4499840710438,0.014398851394653321,776.34765625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,1,512,50,0.004004955291748047,0.7727301120758057,64.70564459521793,0.015454602241516114,776.34765625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,2,512,50,0.0025260448455810547,0.7182111740112305,69.61740753871669,0.014364223480224609,776.34765625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,3,512,50,0.001692056655883789,0.809239387512207,61.78641422003915,0.01618478775024414,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,4,512,50,0.003744363784790039,0.7600953578948975,65.78122005438398,0.015201907157897949,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,5,512,50,0.002002239227294922,0.7678041458129883,65.12077366690639,0.015356082916259766,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,6,512,50,0.0025174617767333984,0.7534115314483643,66.3647925641377,0.015068230628967285,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,7,512,50,0.0017406940460205078,0.7820138931274414,63.93748300306951,0.01564027786254883,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,8,512,50,0.002002716064453125,0.6985015869140625,71.58179871988116,0.01397003173828125,776.3515625,100.0
t5-small,onnx_int8,68,medium_35.txt,medium,9,512,50,0.0015184879302978516,0.7545809745788574,66.26194097711743,0.015091619491577148,776.3515625,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,0,512,50,0.004005908966064453,0.6959877014160156,71.84034990600112,0.013919754028320313,776.35546875,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,1,512,50,0.002002239227294922,0.7449159622192383,67.12166544403348,0.014898319244384766,776.35546875,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,2,512,50,0.0040051937103271484,0.758986234664917,65.87734759389197,0.01517972469329834,776.35546875,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,3,512,50,0.001741647720336914,0.8185210227966309,61.085785957171396,0.016370420455932618,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,4,512,50,0.0040056705474853516,0.7548806667327881,66.23563458898192,0.015097613334655762,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,5,512,50,0.0037441253662109375,0.6819019317626953,73.32432666784145,0.013638038635253907,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,6,512,50,0.0025200843811035156,0.7686538696289062,65.04878460332112,0.015373077392578125,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,7,512,50,0.002003192901611328,0.7714533805847168,64.81273043628755,0.015429067611694335,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,8,512,50,0.0020036697387695312,0.8412232398986816,59.43725473635522,0.016824464797973632,776.359375,100.0
t5-small,onnx_int8,69,medium_36.txt,medium,9,512,50,0.0040051937103271484,0.7268285751342773,68.79201191389977,0.014536571502685548,776.359375,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,0,512,50,0.0020029544830322266,0.7610838413238525,65.69578446578036,0.01522167682647705,776.359375,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,1,512,50,0.0037441253662109375,0.7826597690582275,63.884719742481295,0.01565319538116455,776.359375,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,2,512,50,0.0060083866119384766,0.7611243724822998,65.69228605429103,0.015222487449645996,776.359375,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,3,512,50,0.002003192901611328,0.7504746913909912,66.62449856546915,0.015009493827819824,776.36328125,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,4,512,50,0.002524137496948242,0.7736630439758301,64.62761843069507,0.015473260879516601,776.36328125,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,5,512,50,0.0040090084075927734,0.7728960514068604,64.69175241481405,0.015457921028137207,776.3671875,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,6,512,50,0.004006385803222656,0.7795989513397217,64.13554034940174,0.015591979026794434,776.3671875,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,7,512,50,0.003027677536010742,0.6950011253356934,71.9423295550053,0.013900022506713867,776.3671875,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,8,512,50,0.0020046234130859375,0.72943115234375,68.54656514099239,0.014588623046875,776.3671875,100.0
t5-small,onnx_int8,70,medium_37.txt,medium,9,512,50,0.0017406940460205078,0.7290477752685547,68.5826110388744,0.014580955505371094,776.3671875,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,0,512,50,0.004006385803222656,0.7500414848327637,66.66297932993463,0.015000829696655274,776.3671875,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,1,512,50,0.003744363784790039,0.782895565032959,63.86547865792937,0.015657911300659178,776.3671875,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,2,512,50,0.004005908966064453,0.7773861885070801,64.31809664128683,0.015547723770141601,776.3671875,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,3,512,50,0.001741170883178711,0.6918532848358154,72.26965759346733,0.013837065696716309,776.37109375,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,4,512,50,0.0020029544830322266,0.751274585723877,66.55356237270213,0.01502549171447754,776.37109375,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,5,512,50,0.002519845962524414,0.7276027202606201,68.71881949821531,0.014552054405212402,776.37109375,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,6,512,50,0.0040056705474853516,0.8565151691436768,58.37608229401097,0.017130303382873534,776.37890625,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,7,512,50,0.004006147384643555,0.7067303657531738,70.74833971045548,0.014134607315063476,776.37890625,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,8,512,50,0.003747224807739258,0.7827925682067871,63.87388183122314,0.01565585136413574,776.37890625,100.0
t5-small,onnx_int8,71,medium_38.txt,medium,9,512,50,0.002003908157348633,0.7717595100402832,64.78702153911932,0.015435190200805663,776.37890625,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,0,512,50,0.004006147384643555,0.7563867568969727,66.10374857053519,0.015127735137939453,776.37890625,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,1,512,50,0.004006385803222656,0.7691638469696045,65.00565542308424,0.01538327693939209,776.37890625,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,2,512,50,0.004041433334350586,0.7683749198913574,65.07239982152154,0.015367498397827148,776.3828125,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,3,512,50,0.004006624221801758,0.7807228565216064,64.04321275127963,0.015614457130432129,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,4,512,50,0.002519369125366211,0.7634060382843018,65.49594513605274,0.015268120765686035,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,5,512,50,0.004006624221801758,0.7532937526702881,66.37516881397089,0.015065875053405762,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,6,512,50,0.00400543212890625,0.7569518089294434,66.05440321321774,0.015139036178588867,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,7,512,50,0.004006147384643555,0.8247315883636475,60.62578504990352,0.01649463176727295,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,8,512,50,0.0037441253662109375,0.7689535617828369,65.02343247370338,0.015379071235656738,776.38671875,100.0
t5-small,onnx_int8,72,medium_39.txt,medium,9,512,50,0.004550457000732422,0.7435917854309082,67.24119467111275,0.014871835708618164,776.38671875,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,0,512,50,0.003744840621948242,0.766984224319458,65.19038907790417,0.01533968448638916,776.38671875,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,1,512,50,0.0025207996368408203,0.7335326671600342,68.16329011437406,0.014670653343200684,776.38671875,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,2,512,50,0.00400543212890625,0.71120285987854,70.30342933173674,0.0142240571975708,776.38671875,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,3,512,50,0.0030052661895751953,0.7303361892700195,68.4616218319616,0.01460672378540039,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,4,512,50,0.004004716873168945,0.821007251739502,60.90080190407933,0.01642014503479004,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,5,512,50,0.0020036697387695312,0.7282345294952393,68.6591997150375,0.014564690589904785,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,6,512,50,0.0037441253662109375,0.7478427886962891,66.85897190660188,0.014956855773925781,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,7,512,50,0.004008293151855469,0.7847328186035156,63.71595378026668,0.015694656372070313,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,8,512,50,0.0020029544830322266,0.745091438293457,67.10585765757693,0.014901828765869141,776.390625,100.0
t5-small,onnx_int8,73,medium_4.txt,medium,9,512,50,0.0040111541748046875,0.8246400356292725,60.632515812606194,0.01649280071258545,776.390625,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,0,512,50,0.00400543212890625,0.7706911563873291,64.87683112179286,0.015413823127746583,776.390625,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,1,512,50,0.0025272369384765625,0.6859421730041504,72.89244191098521,0.013718843460083008,776.390625,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,2,512,50,0.002520322799682617,0.7144744396209717,69.98150980254097,0.014289488792419433,776.390625,100.0
